test_loss,test_accuracy
0.0001062098381225951,100.0
0.00037889453233219683,100.0
0.0022645562421530485,100.0
0.0042930347844958305,100.0
3.2186455882765586e-06,100.0
0.000750617531593889,100.0
7.30726242181845e-05,100.0
8.344646857949556e-07,100.0
1.311301275563892e-06,100.0
8.583032467868179e-06,100.0
2.0265558760002023e-06,100.0
0.00012385078298393637,100.0
2.932505594799295e-05,100.0
2.3841855067985307e-07,100.0
3.576278118089249e-07,100.0
0.0039434065110981464,100.0
9.727005090098828e-05,100.0
2.7418097943154862e-06,100.0
3.3378546504536644e-06,100.0
0.0022801372688263655,100.0
0.24001970887184143,100.0
0.00019464982324279845,100.0
2.658331868587993e-05,100.0
2.3841855067985307e-07,100.0
2.4318398573086597e-05,100.0
4.768370445162873e-07,100.0
5.722029527532868e-06,100.0
0.0004102342063561082,100.0
1.1801649634435307e-05,100.0
1.645074735279195e-05,100.0
0.05483197793364525,100.0
7.033323527139146e-06,100.0
1.4305104514278355e-06,100.0
0.0004060635983478278,100.0
1.7404405298293568e-05,100.0
9.667406266089529e-05,100.0
2.5152843591058627e-05,100.0
0.002729858737438917,100.0
2.3841855067985307e-07,100.0
1.8000440832111053e-05,100.0
0.0012943708570674062,100.0
1.1920922133867862e-06,100.0
0.01878448761999607,100.0
4.6491513785440475e-06,100.0
8.22540732769994e-06,100.0
2.5748875486897305e-05,100.0
0.0022892954293638468,100.0
1.1801649634435307e-05,100.0
1.9073304429184645e-05,100.0
3.576278118089249e-07,100.0
0.2579698860645294,100.0
0.0006504327175207436,100.0
2.4199192921514623e-05,100.0
2.8609820219571702e-05,100.0
2.658331868587993e-05,100.0
7.152555099310121e-07,100.0
0.002748642349615693,100.0
0.006517937406897545,100.0
3.504691630951129e-05,100.0
0.0006333967321552336,100.0
0.0015370947076007724,100.0
1.1920928244535389e-07,100.0
0.0004051103023812175,100.0
2.3841855067985307e-07,100.0
0.00016604475968051702,100.0
3.576278118089249e-07,100.0
2.3841855067985307e-07,100.0
9.381330892210826e-05,100.0
3.576272320060525e-06,100.0
1.823885577323381e-05,100.0
3.8265450712060556e-05,100.0
1.811964830267243e-05,100.0
6.198863957251888e-06,100.0
1.5497195136049413e-06,100.0
8.344646857949556e-07,100.0
0.0011698314920067787,100.0
4.756337511935271e-05,100.0
2.8013790142722428e-05,100.0
4.291525328881107e-06,100.0
1.1920922133867862e-06,100.0
0.0008783058729022741,100.0
6.508615479106084e-05,100.0
0.0001294529065489769,100.0
0.0004477690381463617,100.0
0.0001234931987710297,100.0
2.825220326485578e-05,100.0
1.6689160474925302e-05,100.0
0.0006504327175207436,100.0
5.125986263010418e-06,100.0
3.2186455882765586e-06,100.0
0.0002618685248307884,100.0
0.000339569611242041,100.0
4.708655978902243e-05,100.0
4.446407547220588e-05,100.0
0.00016735584358684719,100.0
0.0007615765207447112,100.0
2.753696753643453e-05,100.0
1.311301275563892e-06,100.0
2.5748875486897305e-05,100.0
1.6093124941107817e-05,100.0
1.1920928244535389e-07,100.0
1.2874520507466514e-05,100.0
2.396077979938127e-05,100.0
4.172316494077677e-06,100.0
4.529942543740617e-06,100.0
5.960446742392378e-06,100.0
0.0007994554471224546,100.0
2.3841855067985307e-07,100.0
0.00023266946664080024,100.0
3.3378546504536644e-06,100.0
5.1020273531321436e-05,100.0
2.777537883957848e-05,100.0
9.536738616588991e-07,100.0
0.0010309863137081265,100.0
1.5497195136049413e-06,100.0
0.0001919085334520787,100.0
1.1920922133867862e-06,100.0
1.1444026313256472e-05,100.0
0.007025420665740967,100.0
6.508615479106084e-05,100.0
6.12716976320371e-05,100.0
1.1920928244535389e-07,100.0
1.0745563507080078,99.6
0.002602882217615843,99.6
0.0002648479712661356,99.6
2.7418097943154862e-06,99.6
0.0007074952009133995,99.6
0.00029059001826681197,99.6
3.4450891689630225e-05,99.6
1.1920858014491387e-05,99.6
0.0008349508279934525,99.6
0.00022468426323030144,99.6
1.311301275563892e-06,99.6
9.536738616588991e-07,99.6
3.6954811548639555e-06,99.6
0.020970994606614113,99.6
0.00010096516780322418,99.6
6.639736966462806e-05,99.6
0.0004180987598374486,99.6
0.0003680505615193397,99.6
5.125986263010418e-06,99.6
6.079655122448457e-06,99.6
6.246371776796877e-05,99.6
5.9960475482512265e-05,99.6
0.0007323920144699514,99.6
0.00010883215873036534,99.6
2.8609820219571702e-05,99.6
6.69933797325939e-05,99.6
7.247662142617628e-05,99.6
3.58813522325363e-05,99.6
9.679325739853084e-05,99.6
0.00832515861839056,99.6
0.12920813262462616,99.6
3.3378546504536644e-06,99.6
1.2397689715726301e-05,99.6
0.01760885678231716,99.6
9.536738616588991e-07,99.6
0.0007778956205584109,99.6
6.937739817658439e-05,99.6
3.576278118089249e-07,99.6
2.6395440101623535,99.3
5.066266385256313e-05,99.3
0.00031287543242797256,99.3
9.536738616588991e-07,99.3
6.508615479106084e-05,99.3
7.939023635117337e-05,99.3
6.794906312279636e-06,99.3
0.006893187295645475,99.3
3.218599158572033e-05,99.3
0.0016498061595484614,99.3
2.3841855067985307e-07,99.3
1.311301275563892e-06,99.3
1.6093124941107817e-05,99.3
1.1920922133867862e-06,99.3
3.981510963058099e-05,99.3
0.0011855486081913114,99.3
8.583032467868179e-06,99.3
5.960462772236497e-07,99.3
2.455681169521995e-05,99.3
0.2711057662963867,99.3
0.0002044230350293219,99.3
1.0967194612021558e-05,99.3
0.0004172646440565586,99.3
4.0531076592742465e-06,99.3
0.0017588159535080194,99.3
5.602820692729438e-06,99.3
1.1801649634435307e-05,99.3
5.364403477869928e-06,99.3
1.1920928244535389e-07,99.3
2.1897096633911133,99.0
1.8864294290542603,98.7
0.0009559590835124254,98.7
0.00758139044046402,98.7
1.2874520507466514e-05,98.7
0.00017867876158561558,98.7
