train_loss,validation_loss,train_accuracy,validation_accuracy
0.0015565160629026787,0.05685767213609694,100.0,99.0
0.0015465561514940226,0.05688076053646839,100.0,99.0
0.001536632539532925,0.05689474951588829,100.0,99.0
0.001526875948188362,0.05690815449195023,100.0,99.0
0.001517221856833005,0.05692884838121496,100.0,99.0
0.001507592551566293,0.056947117681012946,100.0,99.0
0.0014981904242516925,0.05694554287110296,100.0,99.0
0.0014888190083030342,0.056962338408903544,100.0,99.0
0.0014795873776199137,0.05698809207966835,100.0,99.0
0.0014705129537867963,0.056998366340002646,100.0,99.0
0.001461415377815868,0.05701290401204773,100.0,99.0
0.001452532112677475,0.057015486634691935,100.0,99.0
0.0014436940808709316,0.057047890056465475,100.0,99.0
0.0014349733648657348,0.057051885856808246,100.0,99.0
0.0014263178006213859,0.057063577783432684,100.0,99.0
0.0014177209545991783,0.05709390677835371,100.0,99.0
0.0014093781209298833,0.05709421449991487,100.0,99.0
0.0014009489245758843,0.05711910061912225,100.0,99.0
0.0013926898235619098,0.05712198975986457,100.0,99.0
0.0013845288985411533,0.05714655742123174,100.0,99.0
0.0013764303445215555,0.057153355951184814,100.0,99.0
0.0013684406812992202,0.057163120838672615,100.0,99.0
0.001360433209799362,0.05719498661450398,100.0,99.0
0.0013526501426225546,0.05719233558329675,100.0,99.0
0.0013448921507231855,0.05721708122307702,100.0,99.0
0.0013372409294368402,0.05722680025897768,100.0,99.0
0.0013296057279993726,0.057234676838669694,100.0,99.0
0.00132207978036024,0.05726422517604004,100.0,99.0
0.0013146637989706138,0.05727213271528921,100.0,99.0
0.001307257609602411,0.05728658114680784,100.0,99.0
0.0013000324453880884,0.057299029861471014,100.0,99.0
0.0012927323802503523,0.05730971451229706,100.0,99.0
0.0012855601205921069,0.05732714945829206,100.0,99.0
0.0012785658746057955,0.05734416274701497,100.0,99.0
0.001271534560989583,0.05735549122716695,100.0,99.0
0.0012645784990270388,0.057376677745015876,100.0,99.0
0.0012577020307256892,0.05738003040739676,100.0,99.0
0.0012509134973659123,0.057400859413488506,100.0,99.0
0.0012441742607856617,0.05741131339885429,100.0,99.0
0.0012374866188495433,0.05743153139661242,100.0,99.0
0.0012309270564771603,0.05744089610613058,100.0,99.0
0.0012243349199275958,0.05746290085776675,100.0,99.0
0.001217890201068343,0.05746523813675259,100.0,99.0
0.0012114610234186998,0.05747980022543462,100.0,99.0
0.001205118022507897,0.0575018532142558,100.0,99.0
0.001198774301670594,0.057508676865829875,100.0,99.0
0.0011925316397151011,0.05753115442032789,100.0,99.0
0.00118638781471106,0.057536464733306945,100.0,99.0
0.0011802583142331308,0.05754936514620524,100.0,99.0
0.0011742043370383875,0.057573561489848886,100.0,99.0
0.0011681757601875336,0.057579239825979074,100.0,99.0
0.0011622290053505643,0.05759577708352157,100.0,99.0
0.0011563466980136048,0.05761266438645538,100.0,99.0
0.0011504633933108986,0.05761814331978505,100.0,99.0
0.0011446988865739238,0.057635915425700436,100.0,99.0
0.0011389522612431106,0.05765805634817355,100.0,99.0
0.0011332613215536433,0.05765843469329038,100.0,99.0
0.0011276369441676616,0.05768515648549149,100.0,99.0
0.001122069286140859,0.05769082561213199,100.0,99.0
0.0011165235676091525,0.05770836165688115,100.0,99.0
0.0011110562489493846,0.0577246708181096,100.0,99.0
0.001105596310060955,0.05773153604843292,100.0,99.0
0.001100213538277199,0.057747748262297637,100.0,99.0
0.001094906555438227,0.057762553831225874,100.0,99.0
0.001089597783316318,0.05777222496759125,100.0,99.0
0.0010843277945877653,0.057794394839194525,100.0,99.0
0.0010791451693443102,0.05780093905453006,100.0,99.0
0.0010740002407103263,0.057814326083675156,100.0,99.0
0.0010688902186759682,0.05782811661682081,100.0,99.0
0.0010638161986019164,0.0578440581656827,100.0,99.0
0.0010587931370050943,0.05785576276672425,100.0,99.0
0.0010537939026439669,0.05786391478697832,100.0,99.0
0.0010488930049581619,0.057882638210271786,100.0,99.0
0.0010439688555508367,0.05789562016515466,100.0,99.0
0.0010391535222487218,0.0579075705364867,100.0,99.0
0.0010343013866844861,0.05792599724620997,100.0,99.0
0.001029550204762971,0.05793382951173467,100.0,99.0
0.0010248428864086006,0.057943025805583394,100.0,99.0
0.0010200882564831443,0.057966143120423426,100.0,99.0
0.0010154921321321835,0.057971225701588816,100.0,99.0
0.0010108793773927237,0.05798828293000899,100.0,99.0
0.001006290462977626,0.058001711350318924,100.0,99.0
0.0010017756069275062,0.058014415604976596,100.0,99.0
0.0009972617872704404,0.05802941189127403,100.0,99.0
0.000992809989870758,0.05804311116221459,100.0,99.0
0.000988360383597301,0.0580564245123749,100.0,99.0
0.0009840040608521641,0.05805564588356622,100.0,99.0
0.0009796287349447975,0.05808569183218955,100.0,99.0
0.0009753034666066152,0.05809173402593353,100.0,99.0
0.0009710098165389412,0.05810590977366166,100.0,99.0
0.0009668017484622362,0.05812282082959934,100.0,99.0
0.0009625581943436748,0.0581272167012518,100.0,99.0
0.0009583747051345065,0.05814204909856077,100.0,99.0
0.0009542236490587817,0.058164336862105495,100.0,99.0
0.0009501141709670145,0.05816610644132643,100.0,99.0
0.0009460223995905419,0.058187646555505484,100.0,99.0
0.0009419645031472851,0.058194587270256865,100.0,99.0
0.0009379653686322384,0.05820826067964752,100.0,99.0
0.0009339579983986523,0.05823043127044065,100.0,99.0
0.0009300179091974998,0.05823154172249003,100.0,99.0
0.0009260509981099387,0.05825037471265173,100.0,99.0
0.0009221898169277676,0.058262829905934,100.0,99.0
0.0009183054455281753,0.058266984847767954,100.0,99.0
0.000914453402554464,0.05828794552521151,100.0,99.0
0.0009106710257812026,0.0583058777479096,100.0,99.0
0.0009068747432038534,0.058303854239206594,100.0,99.0
0.0009031201761111717,0.05832930797404501,100.0,99.0
0.0008994163348558076,0.058336235058420685,100.0,99.0
0.0008957164885690417,0.058343954448831316,100.0,99.0
0.0008920402133548986,0.058369202229522146,100.0,99.0
0.0008883995100922639,0.05837229415783908,100.0,99.0
0.0008847693799253905,0.05838596010922668,100.0,99.0
0.0008812077466253973,0.058400493685592726,100.0,99.0
0.0008776499929042623,0.05841539540354468,100.0,99.0
0.0008741123926685433,0.058427861632715315,100.0,99.0
0.0008706056918841592,0.05843407549347524,100.0,99.0
0.0008671141969698957,0.05844960416198696,100.0,99.0
0.0008636678496767665,0.058464196915836326,100.0,99.0
0.0008602267755529133,0.058474462789352,100.0,99.0
0.0008568386955782657,0.05849006649501261,100.0,99.0
0.0008534277265086881,0.0584986499351396,100.0,99.0
0.0008500805808680856,0.05851350946189673,100.0,99.0
0.0008467521213221228,0.058528973441748504,100.0,99.0
0.0008434464616805054,0.058537905413980004,100.0,99.0
0.0008401514220146492,0.05854400558441868,100.0,99.0
0.0008368711365889501,0.05856258969310206,100.0,99.0
0.0008336529745568371,0.05857619603658452,100.0,99.0
0.0008304399524778278,0.058585855454405165,100.0,99.0
0.0008272316847568105,0.05860376182195534,100.0,99.0
0.0008240626570836551,0.05860860276595431,100.0,99.0
0.0008209067696081601,0.05862100733400766,100.0,99.0
0.0008177842878638005,0.05863744058676483,100.0,99.0
0.0008146632111375461,0.05865227473617794,100.0,99.0
0.0008116018717023652,0.05866249378366779,100.0,99.0
0.0008085272054026768,0.058664976556681875,100.0,99.0
0.0008054565300129827,0.0586860411881578,100.0,99.0
0.0008024553006338953,0.058697103514151236,100.0,99.0
0.0007994497258328513,0.0587073014074714,100.0,99.0
0.0007964699851118843,0.05872392862986948,100.0,99.0
0.0007935087190587204,0.058730763223823375,100.0,99.0
0.0007905659556056398,0.058742607799657856,100.0,99.0
0.0007876347080919881,0.058753714806391154,100.0,99.0
0.0007847474154268511,0.058771897785454316,100.0,99.0
0.0007818650692820037,0.058780681919570456,100.0,99.0
0.0007790010340731719,0.058787155264738336,100.0,99.0
0.0007761494390733394,0.05880311955481629,100.0,99.0
0.0007733263832948651,0.058817981037540504,100.0,99.0
0.0007705426162905834,0.058828927325639886,100.0,99.0
0.0007677437289502454,0.058840919722034,100.0,99.0
0.0007649745238803947,0.05885197763970605,100.0,99.0
0.0007622188214314421,0.05886010605366986,100.0,99.0
0.0007594801054828867,0.058873639279661404,100.0,99.0
0.000756789037591335,0.05889146502811618,100.0,99.0
0.0007540819172175028,0.05889487795613544,100.0,99.0
0.0007514023154291825,0.05891211364375073,100.0,99.0
0.0007487527543998107,0.05892132367978897,100.0,99.0
0.0007460884374596412,0.058934761450970145,100.0,99.0
0.0007434831746668572,0.05894849495367143,100.0,99.0
0.0007408624100661284,0.058950963332437656,100.0,99.0
0.0007382627714763085,0.05897028469279155,100.0,99.0
0.0007357119072444588,0.058981800894603975,100.0,99.0
0.0007331402634228158,0.058992037270450305,100.0,99.0
0.0007305993157298187,0.05900578237496088,100.0,99.0
0.0007280553342970366,0.05901630406992226,100.0,99.0
0.0007255617064292815,0.05902450386570601,100.0,99.0
0.0007230659042037091,0.05903392322298745,100.0,99.0
0.0007205748823259119,0.05905311445566962,100.0,99.0
0.0007181102313003358,0.059055957552091205,100.0,99.0
0.0007156698008794737,0.0590723958939516,100.0,99.0
0.0007132407668211685,0.059084150790686754,100.0,99.0
0.0007108108957794427,0.059088851380862936,100.0,99.0
0.0007084113715249066,0.05910896658135339,100.0,99.0
0.000706030264416619,0.05911573175971934,100.0,99.0
0.0007036372462232365,0.059126840753397136,100.0,99.0
0.000701293007955154,0.05913917382439351,100.0,99.0
0.0006989517515696576,0.0591466625627436,100.0,99.0
0.0006966135300220172,0.05916468618668279,100.0,99.0
0.0006942994456365471,0.059172114490106766,100.0,99.0
0.0006919829988931324,0.05918148067726464,100.0,99.0
0.000689726959232896,0.059197088548912674,100.0,99.0
0.0006874312673848895,0.05920689233791341,100.0,99.0
0.0006851713826694312,0.059219425314248376,100.0,99.0
0.0006829379833353176,0.059225163914979916,100.0,99.0
0.0006806901494524196,0.059239936203502264,100.0,99.0
0.0006784660474433807,0.059250250198630165,100.0,99.0
0.000676271917006249,0.059262149341357685,100.0,99.0
0.0006740674558547892,0.05927547642010539,100.0,99.0
0.0006719031573095837,0.05928405563685069,100.0,99.0
0.0006697102245914092,0.059294505276212314,100.0,99.0
0.0006675707556270447,0.05930706859815401,100.0,99.0
0.0006654242061514413,0.05931642994761935,100.0,99.0
0.0006632876762543127,0.05932947005963065,100.0,99.0
0.0006611812342685835,0.05933540530303783,100.0,99.0
0.0006590685489085053,0.0593500957070091,100.0,99.0
0.0006569705488173559,0.05936255596088593,100.0,99.0
0.0006548939686947956,0.05937489569649605,100.0,99.0
0.0006528242139294681,0.059380743448067076,100.0,99.0
0.0006507570909266285,0.05939067405604334,100.0,99.0
0.0006487255116544149,0.05940241083565637,100.0,99.0
0.0006466748037401447,0.059417052290491906,100.0,99.0
0.0006446624945143726,0.05942322386703641,100.0,99.0
0.0006426475270427997,0.0594353913027339,100.0,99.0
0.0006406590672747389,0.059443547782800504,100.0,99.0
0.0006386610525892753,0.05945940622186377,100.0,99.0
0.0006366926565684333,0.05946597394907114,100.0,99.0
0.000634728044915883,0.05947949046186699,100.0,99.0
0.0006327673365304956,0.05948731020518349,100.0,99.0
0.0006308178831394825,0.05949978703253844,100.0,99.0
0.0006288970399025539,0.05950978205212245,100.0,99.0
0.0006269723301584083,0.05952106438284649,100.0,99.0
0.0006250656276140599,0.05953309255479491,100.0,99.0
0.0006231470591858302,0.05953702479147817,100.0,99.0
0.0006212779921158313,0.05955439354497383,100.0,99.0
0.0006193937446923014,0.05956031507370196,100.0,99.0
0.0006175186320014072,0.059574596225540885,100.0,99.0
0.0006156770100840635,0.05958298890907504,100.0,99.0
0.0006138073284665826,0.05959097618313983,100.0,99.0
0.0006119789660113523,0.05960346108612187,100.0,99.0
0.0006101651293301981,0.05961547095612778,100.0,99.0
0.0006083291683339718,0.05962456035326467,100.0,99.0
0.0006065320944693412,0.059635949402406664,100.0,99.0
0.0006047288336068321,0.059640488095140595,100.0,99.0
0.0006029377225141939,0.059657807440843126,100.0,99.0
0.0006011675539817508,0.05966471474527055,100.0,99.0
0.0005993876856513911,0.05967659209126962,100.0,99.0
0.0005976424226573375,0.059688752074839584,100.0,99.0
0.0005958905116111152,0.059694286985319936,100.0,99.0
0.0005941297057260308,0.05970543474113519,100.0,99.0
0.0005924135095463476,0.05971736738173469,100.0,99.0
0.0005907005135418797,0.05972577863792215,100.0,99.0
0.0005889720379517884,0.05973562524673776,100.0,99.0
0.0005872702819531533,0.059745862565480666,100.0,99.0
0.0005855723120246723,0.059759226030154315,100.0,99.0
0.0005838983896422165,0.059766669150466495,100.0,99.0
0.000582204663368051,0.059781168437495986,100.0,99.0
0.000580552004010105,0.05978715192646242,100.0,99.0
0.0005788754885090655,0.059799363055544535,100.0,99.0
0.0005772143487482636,0.05980437393734282,100.0,99.0
0.0005755836217168025,0.059821715204371954,100.0,99.0
0.0005739545297301464,0.0598331649878495,100.0,99.0
0.0005723167104167183,0.05983512780948392,100.0,99.0
0.0005706968033267051,0.05984743212374846,100.0,99.0
0.0005690929623059293,0.05986371930961896,100.0,99.0
0.0005674831642777429,0.059868813426064586,100.0,99.0
0.000565900878029564,0.05987957311519677,100.0,99.0
0.0005643145041188918,0.05988836454972918,100.0,99.0
0.0005627292374262134,0.05989582654528471,100.0,99.0
0.0005611670680219868,0.059911640913569424,100.0,99.0
0.0005595999805563023,0.059918049800167426,100.0,99.0
0.0005580522463070816,0.05992926377282801,100.0,99.0
0.0005565047943744208,0.0599364310886045,100.0,99.0
0.0005549653670365612,0.059948666521455904,100.0,99.0
0.000553434995866707,0.05995681809884308,100.0,99.0
0.0005519171552388052,0.059969480915922524,100.0,99.0
0.0005504020893752922,0.05997614990790311,100.0,99.0
0.0005488943172604634,0.05998577796689057,100.0,99.0
0.0005473997770615113,0.05999979518876661,100.0,99.0
0.0005459044381444802,0.06000277414226854,100.0,99.0
0.000544419163465005,0.060018027263237024,100.0,99.0
0.0005429514564039982,0.06002760236557019,100.0,99.0
0.0005414696253073581,0.06003258613067699,100.0,99.0
0.0005400182771020787,0.060046370841457454,100.0,99.0
0.0005385626104505053,0.060053863219870746,100.0,99.0
0.0005371166265732245,0.06006402973403077,100.0,99.0
0.0005356791832601582,0.060075755569851404,100.0,99.0
0.0005342366564427631,0.06008185478695443,100.0,99.0
0.0005328075601111878,0.060094486956303615,100.0,99.0
0.0005313976101963733,0.06010064997058592,100.0,99.0
0.0005299782197538561,0.06011306142203212,100.0,99.0
0.0005285823130970817,0.060121563708592715,100.0,99.0
0.0005271775190715493,0.06012838690818822,100.0,99.0
0.000525783476970359,0.0601425331473726,100.0,99.0
0.0005244122349060222,0.06014974558310202,100.0,99.0
0.0005230229076374666,0.06016088371336069,100.0,99.0
0.0005216538517618787,0.060169594670997306,100.0,99.0
0.000520290572240526,0.06017777890712401,100.0,99.0
0.0005189230015465447,0.06018652888650946,100.0,99.0
0.0005175754076347466,0.06019898195366891,100.0,99.0
0.0005162323480859389,0.060206495457702215,100.0,99.0
0.0005148952515982159,0.060215402483224226,100.0,99.0
0.0005135601348838819,0.06022390899011922,100.0,99.0
0.0005122322379402876,0.060234563190426145,100.0,99.0
0.0005109078349119307,0.06024326751855581,100.0,99.0
0.0005095969199217101,0.06025443524530497,100.0,99.0
0.0005082895818190121,0.06026075250399045,100.0,99.0
0.0005069856283727052,0.060276160163756594,100.0,99.0
0.000505695422147148,0.0602814562180831,100.0,99.0
0.0005044044678817198,0.06028827048529413,100.0,99.0
0.0005031144000110841,0.06030192187742762,100.0,99.0
0.0005018420694076204,0.06030742275273133,100.0,99.0
0.0005005721766329406,0.060316395811459846,100.0,99.0
