test_loss,test_accuracy
0.06517383456230164,97.0
0.022310685366392136,97.0
2.9205850296420977e-05,97.0
0.001979060238227248,97.0
0.03495962172746658,97.0
0.00642744917422533,97.1
0.002429274143651128,97.1
0.004927159287035465,97.1
0.06563577800989151,97.1
7.772143726469949e-05,97.1
0.0050241886638104916,97.1
0.0005467826849780977,97.1
0.2493627369403839,97.1
0.042060356587171555,97.2
0.006315512116998434,97.2
0.05892417952418327,97.2
0.06973623484373093,97.2
0.001903747208416462,97.2
0.014238432049751282,97.2
0.00472203828394413,97.2
0.007424027193337679,97.2
0.005104604177176952,97.2
0.0031084336806088686,97.3
0.0019263536669313908,97.3
0.03607548773288727,97.3
0.0025347506161779165,97.3
0.0016786068445071578,97.3
0.016602803021669388,97.3
0.29097363352775574,97.3
0.08187827467918396,97.3
0.0017746428493410349,97.3
0.0012775840004906058,97.3
0.9500187635421753,97.39999999999999
3.933898824470816e-06,97.39999999999999
0.05917331203818321,97.39999999999999
0.00894432608038187,97.39999999999999
0.0003607814433053136,97.39999999999999
2.5121936798095703,97.0
0.005142793525010347,97.0
0.0918322429060936,97.1
0.0002488780301064253,97.1
0.0006588910473510623,97.1
0.04033466428518295,97.1
0.001260439632460475,97.1
0.06850939989089966,97.1
0.08120749145746231,97.1
0.24631546437740326,97.1
2.7418097943154862e-06,97.1
0.0007061848300509155,97.2
0.0007899263291619718,97.2
0.0002212279650848359,97.2
0.00020168177434243262,97.2
0.052946753799915314,97.2
0.00019047829846385866,97.2
0.00040344204171560705,97.2
0.005379130598157644,97.2
0.053402289748191833,97.2
0.007139053661376238,97.2
0.011470677331089973,97.3
0.0015236446633934975,97.3
0.0047838520258665085,97.3
0.2405976504087448,97.3
0.0016486160457134247,97.3
0.0016271935310214758,97.3
0.0031993414741009474,97.3
0.00021455370006151497,97.3
1.5826817750930786,97.0
0.8436529040336609,97.0
0.07068637013435364,97.0
0.06102452427148819,97.0
0.0008150592911988497,97.0
0.021153435111045837,97.0
