train_loss,validation_loss,train_accuracy,validation_accuracy
0.012409395588859116,0.06409674323597421,100.0,98.4
0.012920464808522755,0.0613101972711248,99.9,98.7
0.012401178034137473,0.06665089727367128,99.9,98.7
0.014864759368258007,0.0665830771211308,99.9,98.4
0.01226286126559903,0.06746262286584456,99.9,98.7
0.01195391902304697,0.0653134275374836,99.9,98.7
0.009996200935397511,0.0651720984517995,100.0,98.7
0.009842219859523696,0.06675463783712506,100.0,98.7
0.009930725277453612,0.06770738845233082,100.0,98.7
0.009764153167394362,0.06726265986607789,100.0,98.7
0.00915928717973307,0.06568193338668941,100.0,98.7
0.009648548343682067,0.06599291511443689,100.0,98.7
0.00852229669612713,0.06680131447386597,100.0,98.7
0.008624068490114196,0.06692877407017238,100.0,98.7
0.011076920939880415,0.0712572112445885,99.9,98.7
0.0103106408830641,0.07173110543456125,99.9,98.7
0.009756933559301814,0.07055360081300789,99.9,98.7
0.010320269983639661,0.06652821250080658,99.9,98.7
0.007956381240072493,0.06567379224572123,100.0,98.4
0.007676766689049662,0.0652679123097761,100.0,98.4
0.008315386163037373,0.06861808518634031,99.9,98.7
0.008624172157671547,0.06910420756436284,99.9,98.7
0.007932943243892696,0.06686035292506476,99.9,98.4
0.00856075965939319,0.06483836747410303,100.0,98.4
0.0074971602353004225,0.06495889319347425,100.0,98.7
0.008280458969632944,0.06644224544786419,99.9,98.7
0.007248705355206375,0.06839611720505145,100.0,98.7
0.007560301456037768,0.06930481315985641,100.0,98.7
0.007521198255198868,0.06715874468347083,99.9,98.7
0.007281731433830048,0.06635970261222131,100.0,98.4
0.006898553357990478,0.0659261149305262,100.0,98.4
0.006433916608893911,0.06678405535019824,100.0,98.4
0.006429986969951572,0.06673454798951034,100.0,98.4
0.006736693675294721,0.06685031306551537,100.0,98.4
0.006921527307438956,0.06935224201764581,100.0,98.7
0.00677961798279594,0.06656821262233854,99.9,98.4
0.006559885071794044,0.06793123730351094,100.0,98.4
0.006556267921908193,0.06922510122469823,100.0,98.4
0.00605027788508104,0.0701994660542512,100.0,98.4
0.0063280100308260034,0.06823971611753989,100.0,98.4
0.006176085677346081,0.0713592007772317,100.0,98.7
0.007700096837165952,0.06872264412404068,99.9,98.4
0.006578701070512637,0.0673376201976728,100.0,98.7
0.005792304414686898,0.06807934627489119,100.0,98.7
0.006465880904841695,0.07031089629775747,99.9,98.4
0.006308524402164521,0.0704570223093278,100.0,98.4
0.005494568961927927,0.06980305227797974,100.0,98.4
0.005870363373338621,0.06825120748602019,100.0,98.4
0.005842550626476174,0.06977447466296756,100.0,98.7
0.00651925266011704,0.08032813927370865,99.9,98.4
0.0061339055017842125,0.0732754101573894,100.0,98.4
0.005663532913826507,0.067787956186198,100.0,98.7
0.005306028631098148,0.06801595251454273,100.0,98.7
0.005992935386710498,0.06906697708932609,100.0,98.7
0.005576701491348082,0.06862150373892387,100.0,98.7
0.005325098235178054,0.06744604535426908,100.0,98.7
0.005334088096425775,0.07068170672803382,100.0,98.7
0.005012612645927211,0.06924299997894866,100.0,98.7
0.005042179638080274,0.07217327316270951,100.0,98.7
0.0054745674926743705,0.06968023998553308,100.0,98.7
0.004874701946401965,0.06888374682698907,100.0,98.7
0.005504457619045137,0.06872634058431447,99.9,98.4
0.004507903317035419,0.06863543454796615,100.0,98.4
0.0047305178739485065,0.06847555137191146,100.0,98.4
0.004603324678350377,0.0675518281245068,100.0,98.4
0.004664456844548983,0.06824793390842387,100.0,98.4
0.004850880643578979,0.06466413417269666,100.0,98.4
0.004758412878660772,0.06726621092418913,100.0,98.7
0.005779661589467119,0.06553130678290281,99.9,98.4
0.0045739086047655465,0.0659602631479318,100.0,98.4
0.004609978823891607,0.0665401839130362,100.0,98.7
0.004751050832847993,0.06628827121906063,99.9,98.7
0.00453843041463217,0.06756112390059188,100.0,98.7
0.004729389225979949,0.06696771123193014,100.0,98.7
0.004184437211107936,0.0679357204749785,100.0,98.7
0.004332492105577375,0.06625564202055868,100.0,98.7
0.004842336138545792,0.06852094568373439,99.9,98.4
0.0042419851537760945,0.06788985523484084,100.0,98.7
0.004619961857071008,0.06608189168458155,100.0,98.7
0.00400952080539218,0.06656414010266369,100.0,98.7
0.004048041291641813,0.06533549802138862,100.0,98.7
0.003914532432116189,0.06652603922607102,100.0,98.7
0.004125310772261713,0.06535964233645293,100.0,98.7
0.004076629416703084,0.063934919375721,100.0,98.7
0.004121127585090457,0.06215905536392759,100.0,98.7
0.004257993910311004,0.06094744864515776,100.0,99.0
0.003702856169799805,0.06131395974118373,100.0,98.7
0.004489122980626865,0.06373897954970169,100.0,98.7
0.003858683482683339,0.06391949529604876,100.0,98.7
0.0036706813661842677,0.0642377648825794,100.0,98.7
0.003720264625751966,0.06491368153652538,100.0,98.7
0.004027358201083502,0.06535585089238195,100.0,98.7
0.0040071002416973665,0.06889614085938726,100.0,98.7
0.004128841483371724,0.06509667570361144,100.0,98.7
0.0037751350828893267,0.0651175663262716,100.0,98.7
0.0035894802852675816,0.06556324514435562,100.0,98.7
0.0037702636289089803,0.06438386620127283,100.0,98.7
0.003415083649714004,0.0648036978449167,100.0,98.7
0.003765613212438027,0.06548163753924248,100.0,98.7
0.003630066718832022,0.06659330455984577,100.0,98.7
0.004024685800182361,0.06568104542939661,100.0,98.7
0.003344796136044389,0.06579656788419111,100.0,98.7
0.0037037123263047394,0.06086953597389909,100.0,98.7
0.004128436042825127,0.06706119380377411,100.0,98.7
0.003250672185611154,0.0671694902507864,100.0,98.7
0.0032539187764032414,0.06557182876885666,100.0,98.7
0.0038605257601793926,0.06849875577321846,100.0,98.7
0.0035083679238143086,0.06717345424725576,100.0,98.7
0.003373616800280904,0.0667720990374954,100.0,98.7
0.003167259174337716,0.06743845169847573,100.0,98.7
0.0034598892110791995,0.06641567318250677,100.0,98.7
0.0035497433928009105,0.06636107713175558,100.0,98.7
0.003759440624559076,0.0646458578441142,100.0,98.7
0.003464462729689913,0.06527173854498726,100.0,98.4
0.0031525962466648,0.06498113983463172,100.0,98.7
0.0031105867346744123,0.06705341336610697,100.0,98.7
0.003302568236785288,0.06896816380992134,100.0,98.7
0.003239298172683909,0.06829601243043726,100.0,98.7
0.0032590174783042676,0.06886884935930108,100.0,98.7
0.003451528032323415,0.06629642614404331,100.0,98.7
0.003163076444205148,0.0682881215673804,100.0,98.7
0.0031575348002533476,0.06783061121907515,100.0,98.7
0.003332175960281587,0.06758868599986033,100.0,98.7
0.0032006202198011685,0.06734563754138148,100.0,98.7
0.003184264709692603,0.0652090293248253,100.0,98.7
0.0031879101263921684,0.06552539269758104,100.0,98.7
0.0034503324382432476,0.0674646565405151,100.0,98.7
0.00327802126247918,0.06835530527869675,100.0,98.7
0.003059477324246571,0.06781051081730095,100.0,98.7
0.003259982553826082,0.06765135397644802,100.0,98.7
0.0030991766741032332,0.06747793477801392,100.0,98.7
0.002748236473556182,0.06755424728056057,100.0,98.7
0.0030292462440647374,0.06722535207432213,100.0,98.7
0.0025725705287944233,0.0674469679349721,100.0,98.7
0.002813393539599737,0.06706056940799356,100.0,98.7
0.0030492441251088803,0.06467307991117291,100.0,98.7
0.002684740954051535,0.06545139157318963,100.0,98.7
0.002638134700375597,0.06679471616888277,100.0,98.7
0.00402463941361259,0.07015386424724343,99.9,98.7
0.0030383673035573274,0.06799594198980087,100.0,98.7
0.002690634762964219,0.06603067764617183,100.0,98.7
0.0029431654607765634,0.06592807787982517,100.0,98.7
0.0028656746030121224,0.06537775831422646,100.0,98.7
0.0028208122586195383,0.06668235284230736,100.0,98.7
0.002693413078562025,0.0660602832824799,100.0,98.7
0.0028357797793527565,0.06727996186428324,100.0,98.7
0.002752891965972749,0.06716278536996949,100.0,98.7
0.0027691998078267764,0.06706016965472372,100.0,98.7
0.002439337948961547,0.0671310279364039,100.0,98.7
0.0026651558986048847,0.067188313528612,100.0,98.7
0.002619996971786761,0.06805332846957562,100.0,98.7
0.0027118854749595346,0.06690144244088228,100.0,98.7
0.0025380800378386062,0.06674355853427091,100.0,98.7
0.002444047354380725,0.06681140390202545,100.0,98.7
0.0026186478090768923,0.06738062812282326,100.0,98.7
0.0027535380187612662,0.06786022674714332,100.0,98.7
0.003648167783655387,0.06903488920550827,99.9,98.7
0.0026947931635694826,0.06930967524998491,100.0,98.7
0.002638610439278945,0.06723610820077547,100.0,98.7
0.002734490069349545,0.06926542417070443,100.0,98.7
0.00242765478549029,0.06923257664072337,100.0,98.7
0.0031343759084507487,0.06867314743153417,100.0,98.7
0.0024452518726046767,0.06826860233655009,100.0,98.7
0.0025223172659007372,0.06774150643190967,100.0,98.7
0.0024608384719856454,0.07010536057781505,100.0,98.7
0.0025412319861588795,0.07040881083134752,100.0,98.7
0.0025818986283644477,0.07012461162948487,100.0,98.7
0.002513698302665085,0.06993558050520446,100.0,98.7
0.00259836994825186,0.07031112687888565,100.0,98.7
0.0024942390711419843,0.07110655303978619,100.0,98.7
0.002301004350703037,0.07056935430601267,100.0,98.7
0.002990763530593197,0.06021012885378839,99.9,98.4
0.0028673109826075982,0.06003222558281682,100.0,98.4
0.002366330059916235,0.06018612138369032,100.0,98.4
0.0023498607051774174,0.06082870582337675,100.0,98.7
0.002578152397235295,0.06289248004194585,100.0,98.7
0.002579123006939564,0.06297091834082828,100.0,98.7
0.002427494624704742,0.06437134246334608,100.0,98.7
0.0023664915578394856,0.06524738140768405,100.0,98.7
0.002400203548391413,0.06525668954035561,100.0,98.7
0.002224706913678447,0.06450729087584095,100.0,98.7
0.002428363514048456,0.06452603990644427,100.0,98.7
0.0025598286074999276,0.06363796683131352,100.0,98.7
0.002168335421206243,0.06461573246298558,100.0,98.7
0.0023153186802984,0.06481500515589064,100.0,98.7
0.002276809475229036,0.06532621724698784,100.0,98.7
0.0021836390273412363,0.0661045227257809,100.0,98.7
0.002573663720151075,0.06520989536607215,100.0,98.7
0.0022457689892171383,0.06477538296157466,100.0,98.7
0.002166185195793389,0.06479605700444249,100.0,98.7
0.0022133007625648035,0.06505186381793082,100.0,98.7
0.0023537539675728405,0.06568005547265593,100.0,98.7
0.00243006033247904,0.06610603808803717,100.0,98.7
0.002434729386000523,0.06632729597406165,100.0,98.7
0.0019415877633701872,0.0659730712767142,100.0,98.7
0.0020860866003501117,0.06694270132998338,100.0,98.7
0.0021816387603108647,0.06679327153477443,100.0,98.7
0.002396269816848363,0.0666500778411558,100.0,98.7
0.0020693492327530376,0.06604056431426311,100.0,98.7
0.002474329506869514,0.07375527088984918,100.0,98.7
0.0021587936438885198,0.0734370716183644,100.0,98.7
0.002106463574628186,0.0715666175354655,100.0,98.7
0.0020436179452654147,0.07058779298964318,100.0,98.7
0.0020210232572017823,0.07036628874218302,100.0,98.7
0.0020109591452642807,0.06988603294121276,100.0,98.7
0.00228216641849501,0.06792818381673944,100.0,98.7
0.0023601301219174247,0.06794233572423093,100.0,98.7
0.002133326611849163,0.0677156337278575,100.0,98.7
0.001927448515839256,0.06835537261395075,100.0,98.7
0.002296074496389709,0.06945162645436205,100.0,98.7
0.0022485654186724063,0.06901066307775756,100.0,98.7
0.0022339355746149115,0.06938259239483925,100.0,98.7
0.0021040430304417462,0.06963746246459011,100.0,98.7
0.0019618599627475104,0.0692214260791508,100.0,98.7
0.001981833475903001,0.06931268804893127,100.0,98.7
0.0021494117743772897,0.07107398521944369,100.0,98.7
0.0018898176972147317,0.0703678514765718,100.0,98.7
0.0020631148996692068,0.06982221267160064,100.0,98.7
0.0019642706177094007,0.0694984510053856,100.0,98.7
0.0020640999940232186,0.07031051538471825,100.0,98.7
0.001897195849821537,0.06997801958076659,100.0,98.7
0.0019655071245299545,0.06949446653686066,100.0,98.7
0.002824901903724366,0.06895791486452876,99.9,98.7
0.002029394452196476,0.06954356668460318,100.0,98.7
0.0021968857498592003,0.07021712195015234,100.0,98.7
0.001960048570769874,0.07000711358791466,100.0,98.7
0.0019762516111948344,0.07029309181952588,100.0,98.7
0.0019175668251877657,0.07055217270901362,100.0,98.4
0.001807283736925302,0.07061103128820066,100.0,98.4
0.0021812129330430635,0.07260623000901863,100.0,98.4
0.002079852569989128,0.07236037185420603,100.0,98.7
0.001829764630466016,0.07228369472929778,100.0,98.4
0.001981972675130851,0.0725579587409524,100.0,98.4
0.0018644672689501365,0.07237172976295513,100.0,98.4
0.001882016484672007,0.07300130324486083,100.0,98.7
0.0019877034038888013,0.07385239263155534,100.0,98.7
0.0017469891464481648,0.07358528848654762,100.0,98.7
0.0019238420156102508,0.07313209942223789,100.0,98.7
0.0020967677907101,0.0705986131075693,100.0,98.4
0.0017531233137071786,0.07048385957616694,100.0,98.4
0.0018986944212744299,0.06929072792541104,100.0,98.4
0.0018733462825043367,0.069104581846707,100.0,98.4
0.0023146203402716146,0.06661990026134988,100.0,98.7
0.0018192093876082097,0.06773894515591612,100.0,98.7
0.0019762348188734962,0.0684682538449124,100.0,98.7
0.0017280775203358007,0.06839071039518642,100.0,98.7
0.0017766373161121484,0.06779648361694662,100.0,98.4
0.0016655669809357337,0.06846450861140559,100.0,98.4
0.001618710471716597,0.06886076682377806,100.0,98.4
0.00186080695978366,0.07047972622642287,100.0,98.7
0.001754291664999382,0.07068604275761907,100.0,98.7
0.0022823086430056165,0.06818155158984346,100.0,98.4
0.001930394398364054,0.07010897892666292,100.0,98.4
0.0017306032122530956,0.06955673717895575,100.0,98.7
0.0019886088069627226,0.06928445911906142,100.0,98.7
0.0017452160869750855,0.07005963448490977,100.0,98.7
0.001846041519075313,0.07088256216516847,100.0,98.7
0.002046439615929061,0.06808292681451253,100.0,98.7
0.001573573413257591,0.06870637610805524,100.0,98.7
0.0016225930375941156,0.06880331578347403,100.0,98.7
0.0017630249266064972,0.06906149937487116,100.0,98.7
0.0022651199805430668,0.07839551359546404,99.9,98.7
0.0018221110408462666,0.07787806491490444,100.0,98.7
0.001699184134162528,0.07726531539188536,100.0,98.7
0.0016566799390817094,0.07710157138755772,100.0,98.7
0.0016886043914452517,0.07676175544092027,100.0,98.7
0.0015817898527351975,0.07647697366940663,100.0,98.7
0.0018649110331585192,0.07584672228480677,100.0,98.7
0.001743785438880419,0.07556927657797612,100.0,98.7
0.0017387075096028473,0.07509022328935987,100.0,98.7
0.001623687267784448,0.07497166936953267,100.0,98.7
0.001697501752035739,0.074485705475653,100.0,98.7
0.0018577430602330204,0.06916116067948583,100.0,98.7
0.0016345820961585452,0.07137794015091602,100.0,98.7
0.0016391084993134083,0.07116445547121418,100.0,98.7
0.0019247134223892167,0.08277449939678742,100.0,98.7
0.002565815073239239,0.08230271918096389,99.9,98.7
0.001657754142452164,0.08181594642442896,100.0,98.7
0.0031956596984683253,0.07390284036754517,99.9,98.0
0.0019247397604494855,0.07345913108024672,100.0,98.0
0.0019364991449633152,0.07134356476595521,100.0,98.0
0.0017728905018336817,0.07142930567390163,100.0,98.4
0.0016789625625675043,0.07121261399563657,100.0,98.4
0.0016612620689546694,0.07132652690099923,100.0,98.4
0.0016656084113238943,0.07166972386843745,100.0,98.4
0.0015355477436052988,0.07161816048789517,100.0,98.4
0.0016223018253962095,0.07115303510071451,100.0,98.4
0.0016042373647251302,0.0713292880483622,100.0,98.4
0.0017013633080198525,0.07119706419627236,100.0,98.4
0.0014902713519558252,0.07116251654406369,100.0,98.4
0.0014852210209794397,0.0713373627146977,100.0,98.4
0.0016001718016293608,0.07127951808821595,100.0,98.4
0.0015422956182603682,0.07104110657698919,100.0,98.4
0.0016200790462359137,0.07145706138951362,100.0,98.4
0.001589514384206401,0.07247804173087054,100.0,98.4
0.0016485292724022634,0.0724365525146296,100.0,98.4
0.0015050047311748664,0.07065767098557492,100.0,98.4
0.0015446209633386354,0.07014344709698075,100.0,98.4
0.0014692536372625075,0.070941257597712,100.0,98.4
0.0016365678312582502,0.07006713376861291,100.0,98.4
0.0014705166888322415,0.0705647385036029,100.0,98.4
0.0014942320606990249,0.07065294725228007,100.0,98.4
0.0015481000384469867,0.07043280196510175,100.0,98.4
0.001660182616426263,0.06957294637016419,100.0,98.4
0.0014452247836676917,0.06934292714116677,100.0,98.4
0.001469083694717433,0.07011506230331802,100.0,98.4
0.0014720115214465008,0.0694009244561082,100.0,98.4
0.0015134636542901484,0.0695757404543991,100.0,98.4
0.0017098724725313152,0.06835763698281401,100.0,98.4
0.0015352118945927808,0.06808974108097525,100.0,98.4
0.0017583122933298196,0.06947617314677987,100.0,98.4
0.001397904813846568,0.06976905023978026,100.0,98.4
0.0015176742104905622,0.07055905137095626,100.0,98.4
0.00145939215457715,0.07125805343735249,100.0,98.4
0.001439083024699593,0.07152028905243481,100.0,98.4
0.0015415335820044783,0.07087753532687202,100.0,98.4
0.0014889719747555176,0.07098465220731573,100.0,98.4
0.001448114430272567,0.07096100047151833,100.0,98.4
0.001335319781994295,0.07111249203391803,100.0,98.4
0.0013557087353019712,0.0713013422410337,100.0,98.4
0.001337434008767122,0.0714227680708925,100.0,98.4
0.0012834324464778065,0.07135348583683242,100.0,98.4
0.001394535764614629,0.07121075547892312,100.0,98.4
0.0014037544732059472,0.071121927336782,100.0,98.4
0.0013903167117777428,0.07127557403792277,100.0,98.4
0.0015400883702716384,0.07123165441560941,100.0,98.4
0.0014020837430618893,0.07170857888018202,100.0,98.4
0.0013743464010239632,0.07181051068451588,100.0,98.4
0.0015654434263089722,0.0718299557673067,100.0,98.4
0.0012722380435442869,0.07223351387591193,100.0,98.4
0.0014482588756220265,0.07246397246844456,100.0,98.4
0.0013943881769859362,0.07332449920752544,100.0,98.4
0.0014358756885027224,0.0732516621487536,100.0,98.4
0.0015267015511739325,0.07203605948109869,100.0,98.4
0.0014875251237407227,0.0722554851797548,100.0,98.4
0.001331081466320761,0.07237882791818456,100.0,98.4
0.0014647646751717058,0.07292668205283055,100.0,98.4
0.0013810023793359057,0.0732963971070747,100.0,98.4
0.001381040464271013,0.0733994335249391,100.0,98.4
0.0014280864500433815,0.07349404653139477,100.0,98.4
0.001387677885662685,0.0734885828056385,100.0,98.4
0.0013976227967207415,0.0735167731353565,100.0,98.4
0.0014337058620517596,0.07328072201624691,100.0,98.4
0.0012534166287713048,0.07325444395102845,100.0,98.4
0.0013368915414497375,0.07356509311337409,100.0,98.4
0.0013567519017925853,0.07392100256885514,100.0,98.4
0.0012643666777671393,0.07441770271878723,100.0,98.4
0.0015623005340264962,0.07516168733869372,100.0,98.7
0.0014018055484661298,0.0746815607779258,100.0,98.4
0.00138220633080321,0.07459668072136226,100.0,98.7
0.0013192414110938524,0.07487233287362247,100.0,98.7
0.0014538246163472927,0.0751613550160791,100.0,98.4
0.0012547469278723774,0.07522335493936944,100.0,98.4
0.002258439878373789,0.07051293958839348,99.9,98.4
0.0014203085115071974,0.07089626494292277,100.0,98.4
0.0013889170395749288,0.0694911007466975,100.0,98.4
0.0012525616444251902,0.06975915418278371,100.0,98.4
0.001293089865272413,0.07005845621183414,100.0,98.4
0.0012752312565369069,0.07059060975940443,100.0,98.7
0.0012850105254019748,0.0706980808334648,100.0,98.7
0.001356965626828888,0.07086433395163208,100.0,98.7
0.0012135428133071278,0.07103392392850526,100.0,98.7
0.0014445977808108573,0.07344060598825308,100.0,98.7
0.001266205327560844,0.07287702444419235,100.0,98.7
0.0013152514695370784,0.07345261982075164,100.0,98.7
0.001210617820320336,0.07349316205626995,100.0,98.7
0.0011476536230403491,0.07313112687475759,100.0,98.7
0.0011944371605566656,0.07322111981447003,100.0,98.7
0.0011966353403750282,0.07349646830956963,100.0,98.7
0.0014125196101714933,0.07259299112257922,100.0,98.7
0.0012484895956350172,0.07254120217734644,100.0,98.7
0.0013371312472717006,0.07196996227249704,100.0,98.7
0.0012127861950871868,0.07190884563255838,100.0,98.7
0.0011697480593893443,0.07216653596472163,100.0,98.7
0.0012902087085938465,0.0724822302544884,100.0,98.7
0.0013869375904264137,0.07254179161818204,100.0,98.7
0.0012464902885727833,0.07250463030619644,100.0,98.7
0.001222541462155381,0.07247244819748296,100.0,98.7
0.0013342861553721785,0.07278185679732767,100.0,98.7
0.0012917328961589464,0.07210671004045971,100.0,98.7
0.0012165769884818279,0.07206695185102849,100.0,98.7
0.001383743186089573,0.07203183412567389,100.0,98.7
0.0012504184185987684,0.07201337610183002,100.0,98.7
0.0011664430259398094,0.0720137120621841,100.0,98.7
0.0012020638015527037,0.07209968722638319,100.0,98.7
0.0011545749946942766,0.0721641097372508,100.0,98.7
0.0011851499650327448,0.0722939328978483,100.0,98.7
0.0011634236867729445,0.0724507598828208,100.0,98.7
0.0011212366117625075,0.07268368748971529,100.0,98.7
0.0011933018939961112,0.07379527059081163,100.0,98.7
0.0011946687441313944,0.07382051212186382,100.0,98.7
0.0012043858882103524,0.07317627299246517,100.0,98.7
0.001248390490057009,0.07326420894414216,100.0,98.7
0.001234206112021613,0.0728648919345065,100.0,98.4
0.0011534228395045116,0.07315881529173471,100.0,98.4
0.0011303651839578309,0.07346319989258183,100.0,98.4
0.0012256657285623993,0.07334266371296842,100.0,98.7
0.0013883018945013636,0.07295106724622631,100.0,98.7
0.001165643644623072,0.07277416351495815,100.0,98.7
0.001041737302849219,0.07282426411726,100.0,98.7
0.001115753445900686,0.07271580671874146,100.0,98.7
0.0011267985453237508,0.07249260145348863,100.0,98.7
0.0010835646876896864,0.07273463205484931,100.0,98.7
0.0011779021003696585,0.07303677584418199,100.0,98.7
0.0013021472044474098,0.07453705679060811,100.0,98.4
0.0011699727131956003,0.07424198854048307,100.0,98.4
0.0012194683387795721,0.07419094381868108,100.0,98.4
0.0011634589362530328,0.07440779200135837,100.0,98.7
0.0011690905115657757,0.07414031429791641,100.0,98.7
0.0010635219732213466,0.07422111652694614,100.0,98.7
0.0011418233839824486,0.07422886918242225,100.0,98.7
0.0010974431440779926,0.07454312879537228,100.0,98.7
0.001287326802647815,0.07386147371270406,100.0,98.7
0.001174116968778588,0.07418860865618626,100.0,98.7
0.0012037279717246104,0.07378265789391567,100.0,98.7
0.001083487395424925,0.07362234412889129,100.0,98.7
0.0011756557265691374,0.07482159765755855,100.0,98.7
0.0012472666528635563,0.07436809289346887,100.0,98.7
0.0011221446306276758,0.07421201973336697,100.0,98.7
0.0011477013650810855,0.07456169384151604,100.0,98.7
0.0011658636061663108,0.07458028566117336,100.0,98.7
0.0010632567047278306,0.07461182166710052,100.0,98.7
0.0009741147752322177,0.07462673347081843,100.0,98.7
0.0010659409486324723,0.07407342397724087,100.0,98.7
0.0010903582367411332,0.07364965135270483,100.0,98.7
0.0011198720421944695,0.071928608812988,100.0,98.7
0.0011440526748483124,0.07278470026793864,100.0,98.7
0.001158491054096031,0.0723902524541221,100.0,98.7
0.001456098814436352,0.06615407969107573,100.0,98.4
0.0010550059591996788,0.06669851680108925,100.0,98.4
0.0010217899583153268,0.06693020080978099,100.0,98.4
0.001089857499052947,0.06786568702950478,100.0,98.4
0.0011716164482465919,0.06829837108963195,100.0,98.4
0.0011352167760510993,0.06839252103973674,100.0,98.4
0.0011098215272142802,0.06852777815502602,100.0,98.4
0.0011267036001956538,0.06877614165664693,100.0,98.4
0.0011035861382922257,0.0689664606881802,100.0,98.4
0.00099267478077484,0.06934191892933565,100.0,98.4
0.0011490117850063604,0.06962780736773168,100.0,98.4
0.0010917153878841081,0.06987469756734897,100.0,98.4
0.0009794344628993646,0.06940479640300175,100.0,98.4
0.0010710378959370877,0.06972064193355197,100.0,98.4
0.0010840835948239581,0.06993639595542558,100.0,98.4
0.0011304312650292526,0.06993234867858471,100.0,98.4
0.0010696065220080458,0.07022291793988475,100.0,98.4
0.0009945194992932295,0.07013611172083313,100.0,98.4
