test_loss,test_accuracy
0.0001938155182870105,97.7
0.0002416080387774855,97.7
0.00019047829846385866,97.7
0.00024577934527769685,97.7
0.0001919085334520787,97.7
0.0002162222663173452,97.7
0.0002087136817863211,97.7
0.00017534149810671806,97.8
0.00025042734341695905,97.8
0.00022396916756406426,97.8
0.0002420847595203668,97.8
0.00020954797219019383,97.8
0.00018082413589581847,97.8
0.00019751029321923852,97.8
0.00024387246230617166,97.8
0.00019727191829588264,97.8
0.00019751029321923852,97.89999999999999
0.00018618757894728333,97.89999999999999
0.00019488819816615433,97.89999999999999
0.001582085620611906,97.89999999999999
0.0002623452164698392,97.89999999999999
0.00018034738604910672,97.89999999999999
0.00025293012731708586,97.89999999999999
0.0001677133986959234,97.89999999999999
0.0002411313180346042,97.89999999999999
0.00020239688456058502,98.0
0.00020108585886191577,98.0
0.00020489977032411844,98.0
0.0001817776501411572,98.0
0.0002033503697020933,98.0
0.00035148640745319426,98.0
0.00022790218645241112,98.0
0.0002184867626056075,98.0
0.00019429226813372225,98.0
0.01064798329025507,98.0
0.00015984688070602715,98.1
0.00019739109848160297,98.1
0.0015511397505179048,98.1
0.00020037073409184813,98.1
0.00019464982324279845,98.1
0.00020251607929822057,98.1
0.00020203932945150882,98.1
0.00019596086349338293,98.1
0.00021371940965764225,98.1
0.0002273062855238095,98.1
0.0003771070914808661,98.1
0.00019107422849629074,98.2
0.00027223696815781295,98.2
0.00016783259343355894,98.2
0.00019858295854646713,98.2
0.00015889335190877318,98.2
0.00021228920377325267,98.2
0.00032646095496602356,98.2
0.00019739109848160297,98.2
0.0003215749457012862,98.2
0.00024196557933464646,98.2
0.00020597243565134704,98.2
0.001347229932434857,98.2
0.00022790218645241112,98.3
0.0001629458274692297,98.3
0.0002181292074965313,98.3
4.302074909210205,97.8
0.0002337421028641984,97.89999999999999
0.00016342257731594145,97.89999999999999
0.00021526881027966738,97.89999999999999
0.00020382710499688983,97.89999999999999
0.001347468001767993,97.89999999999999
0.0002374367177253589,97.89999999999999
0.00019965562387369573,97.89999999999999
0.0002388668799540028,97.89999999999999
0.0013679441763088107,97.89999999999999
0.00019488819816615433,97.89999999999999
0.00020418466010596603,97.89999999999999
0.00023112009512260556,98.0
0.0003407612966839224,98.0
0.0002461368858348578,98.0
0.0014672239776700735,98.0
0.0012497241841629148,98.0
0.00019965562387369573,98.0
0.0001941730733960867,98.0
0.00015901254664640874,98.0
0.0002369599969824776,98.0
0.0002109781780745834,98.0
0.0002321927313460037,98.0
0.000192504478036426,98.0
0.00022837892174720764,98.0
0.00040987672400660813,98.1
0.00022063204960431904,98.1
0.00025149996508844197,98.1
0.00020585325546562672,98.1
0.001420442247763276,98.1
0.0002406545972917229,98.1
0.0002277830062666908,98.1
0.00024256148026324809,98.1
0.00025912740966305137,98.1
0.0002181292074965313,98.1
0.000301673193462193,98.1
0.0016717043472453952,98.1
0.00024732868769206107,98.1
7.439321041107178,97.8
0.00023755589791107923,97.8
0.00020883286197204143,97.8
0.00022659118985757232,97.8
0.00022790218645241112,97.8
0.0013466347008943558,97.8
0.00015817821258679032,97.8
0.00028868322260677814,97.8
0.00020525732543319464,97.8
0.001780830672942102,97.8
0.00021002470748499036,97.89999999999999
0.00018153927521780133,97.89999999999999
0.00023505308490712196,97.89999999999999
0.00019488819816615433,97.89999999999999
0.00020108585886191577,97.89999999999999
0.0013771107187494636,97.89999999999999
0.00019977481861133128,97.89999999999999
0.00023779425828251988,97.89999999999999
0.000226472009671852,97.89999999999999
0.0002489972102921456,97.89999999999999
0.00016175392374861985,97.89999999999999
0.0001662831346038729,97.89999999999999
0.0001971527235582471,97.89999999999999
0.00016246906307060272,98.0
0.0002530493075028062,98.0
0.00016318420239258558,98.0
0.0002162222663173452,98.0
0.00018606838420964777,98.0
0.0002008474839385599,98.0
1.0906906127929688,97.7
0.34612029790878296,97.7
0.00025614796322770417,97.7
0.0003363520372658968,97.7
0.00017641419253777713,97.7
0.00042834642226807773,97.7
