train_loss,validation_loss
0.005000865533813588,0.048442411233784365
0.004782856426673321,0.047425873649588446
0.004982225296199309,0.04725965479845304
0.004674522861668592,0.04731973584306328
0.004687879898799695,0.04711425359671825
0.00449893979423199,0.04754583263160097
0.0046418077777907315,0.047555866560861956
0.004496310096596847,0.047027459917635975
0.004461718186446748,0.047584593948972485
0.004335392857887006,0.04737409461009329
0.004523083762395839,0.047433287784147786
0.0043523655728768635,0.04680683781388277
0.004416271323119576,0.04758596175547849
0.004317300072826909,0.04722184655225934
0.004230717434745281,0.04728015956252899
0.004183591538648607,0.04747763929327974
0.004140001736959163,0.04789905495042484
0.004009676221587723,0.047565128850309474
0.004045163251871353,0.048217259083972556
0.004006806636172793,0.04792447333679056
0.004212431190052069,0.04782344527216322
0.00394894301421979,0.04764878607659882
0.003995235648643905,0.04704184911334826
0.003971468150037466,0.047892702414844134
0.004031025519111849,0.047909288488307014
0.003692464375973959,0.04759443252757927
0.0036675777981178357,0.04775110510749264
0.00369106652395358,0.04725678227527839
0.0036752830931040563,0.0473933277159966
0.0038176823466725225,0.04758181764497606
0.0036687541972284772,0.04754642819017662
0.00370404691657659,0.04793356762935506
0.0037379105024478534,0.046737582586310486
0.003574353110290642,0.047172613940921634
0.0033329795743674657,0.04728654761971771
0.003658913690811462,0.04827907849578064
0.0035437181566017406,0.04789543658913126
0.0034802529892586317,0.04809358333333971
0.0033970336617751506,0.04716434480590243
0.0035211114735715482,0.04766345839437379
0.003358470767998267,0.04729982633963166
0.0034853742092295324,0.04757232373001324
0.0033741090982909237,0.047883706106452005
0.0032268403986503973,0.047439465075608735
0.0031800937952236505,0.04748300748523386
0.0033227910810686976,0.047749678583242805
0.0032614570181573664,0.048165275880340856
0.003199364051914575,0.04779110628901675
0.0031233414217466285,0.04763756638682313
0.0031532207523372003,0.047615739252298804
0.0031087434935261594,0.047275849592743294
0.0031732911503163314,0.047271961439707265
0.0030742327563145462,0.04841394114038466
0.003135170054447167,0.04689966054674618
0.0030364417740934247,0.04761086815032238
0.0031367008270816073,0.047829111633626256
0.003069587850718406,0.047411749738928755
0.003046890106370029,0.04732841418272552
0.0029314937902410318,0.047008988945316035
0.0028678680427489116,0.04722668637834048
0.00293910791918853,0.047649000424778355
0.0029507270679654477,0.04716990469387383
0.0029334926111274644,0.04749199160371637
0.0028478128784232924,0.04756982819469015
0.002828718226073332,0.047599469442502595
0.0029586153135827973,0.04743115200223034
0.002795822105740271,0.04763322240499914
0.0027719965047259694,0.047349074242734594
0.0026704595661161757,0.047929157793221655
0.0027645958340441696,0.04773306484620614
0.002906082927524312,0.04803406629779554
0.0027212332324210073,0.04836074617579518
0.002799321791767631,0.04797354866145485
0.0028230617925998893,0.04768196827660033
0.0026352050156736606,0.047854441781007485
0.0027165661031112566,0.048813424765141555
0.0027212015399471763,0.04871443666879235
0.002628941218847806,0.04865149037122089
0.0026706067679859867,0.04882281745372702
0.0026569505639795024,0.04932941309016314
0.0025556368442326994,0.0489504321640676
0.0025745682679850774,0.04879891253068835
0.002598908369688784,0.04851145509766004
0.002542015835707535,0.04863601819363937
0.0026030287946442326,0.04878996853700588
0.0025998379463817527,0.04906325980137856
0.0025371234473378452,0.04897820508037847
0.002459247173173884,0.04982587311449032
0.0024992413996101272,0.049294762916696
0.002566749262551395,0.04869151273267466
0.002572121684124315,0.04868401660515749
0.002493183828317996,0.04857795519178341
0.0024587792020132485,0.04877416316977408
0.0024266800263191704,0.048942247531062764
0.002389144834550786,0.05087480266248397
0.002387558999097379,0.05141790509457535
0.002345381181048184,0.050842773722060405
0.002329348531384696,0.05052851752158236
0.002424524512826344,0.05011643886514081
0.002358533374360667,0.04993880973396651
0.002361162765514657,0.049872042809989865
0.0022284064353972916,0.049831974340792694
0.002255798288726118,0.04994949642691369
0.0022321534883768352,0.04981829785308372
0.0023264576265025413,0.04987141757125133
0.00242524051561658,0.04932226320842777
0.0023034247627087266,0.04962303658555213
0.002332703839822192,0.04926927190229578
0.00242729521120825,0.04916702272155243
0.0023152657439433305,0.04920169107189347
0.0022718466931163778,0.049081127871383946
0.002232645068611844,0.049923901254308144
0.0023492581003883304,0.04937598664783811
0.0021923169855209935,0.04952789206321253
0.0021480760863108166,0.049340190027004086
0.0021487794950687017,0.04933462485170917
0.0021567028000593455,0.04953026576760366
0.0022090276142912946,0.04990329677457339
0.0021450765728355725,0.049499229864427195
0.002065219940919328,0.0494335491896077
0.002094115526372397,0.049440263246268795
0.0021133832333752505,0.049349821650953106
0.00209546875464263,0.04962076398576181
0.0020614549272307335,0.04948764383841894
0.0020962187109118064,0.0493498708034933
0.0022005615957655777,0.04949976938185405
0.0020505179091472865,0.04915641980091765
0.002081690394087091,0.04928007224895593
0.0019985301161762805,0.04951820047196969
0.0020185454412187166,0.04947227365329653
0.002043779761891994,0.04942317246049673
0.0020098638473233284,0.049081586681782745
0.001970349570250392,0.05047962599698957
0.0020392742767722104,0.05057406867241585
0.0019071596150875044,0.05023316312834045
0.0020353850271774983,0.050061418338660395
0.0020163000052666026,0.050243899392195375
0.002015595035982219,0.05041608165380527
0.001958474911695538,0.050349586133961566
0.0020543598742238205,0.049978186355330856
0.0019751297674601587,0.05034139988894917
0.0019478486172375968,0.05019459574185404
0.0018552332813675397,0.05012437113213022
0.001954006029138185,0.05000987863087702
0.0019184163641350056,0.050270109145984815
0.0019025925798107327,0.05012986181885169
0.0018808928918913348,0.05033288771971313
0.0019163547441051036,0.05038313207593379
0.0018963847414685943,0.050306265763969064
0.0018797328857640932,0.05052286046492028
0.0017732904293421357,0.05038542712607427
0.0019783303230687293,0.04995162163437559
0.0018186344123183454,0.050011997525679794
0.001849284407772097,0.05022346562193553
0.001868067918597497,0.050408470801477576
0.0018437644790668456,0.050376928491459694
0.0017678904495856422,0.050366031013446014
0.001819916659899588,0.05031953263422015
0.0017623601014633125,0.050475254707539295
0.001894974262287472,0.05029143224945935
0.001821304970000786,0.05015995813454011
0.0017869950738172837,0.050066955060365695
0.0017746153446954016,0.05005117588102861
0.001764967434238436,0.04995072491070268
0.0017641164437760544,0.04989286752415386
0.0018113805716286297,0.04980289424125467
0.0017508081446751921,0.05001666396339332
0.0016756773519396577,0.05008530287791233
0.0017400561239328536,0.05035476481555777
0.0017725802994836882,0.05019674436239017
0.0018873013185846266,0.050382358295456994
0.0016978365912876845,0.05031249293097062
0.0017186274048101378,0.05072748108719488
0.0016968272166739708,0.0507838661576802
0.0017518422076525134,0.051088771532752285
0.0016944783899990774,0.05068296566012003
0.0016076959626005935,0.05085026170414303
0.0017497528103308196,0.050791070639541816
0.001649497784260037,0.0510179302944284
0.00162366600761039,0.05103316412810512
0.0016210876574987555,0.05110214768999293
0.0016755774891090644,0.051332183063909485
0.0016255500379511183,0.051122749518981436
0.0015863597331059682,0.05102897534954153
0.0016142694078384848,0.05072370168559964
0.0016181593240358501,0.05069764965427519
0.0016155136844652352,0.05052368369127323
0.0016260129731762263,0.050774575663940356
0.0016522597686970412,0.05065095680918986
0.0016362801513534345,0.05066710272704337
0.0016309850159649101,0.05037242933567062
0.0016565752021992452,0.05088435918572175
0.0016923403002178843,0.05086013381093692
0.0015488746387686254,0.05080196159485097
0.0015951936477454436,0.05066675626872702
0.0015876477866556122,0.05048560964324248
0.0016417952782953227,0.05050814434511458
0.0015585513580136622,0.05050140314664244
0.0015885593454559306,0.05044824671073768
0.0015591511424910408,0.05043185046834926
0.0015749582633055631,0.05088922248902045
0.0015861169676004597,0.051076963239642
0.0014676292008339962,0.051332005636045085
0.0015969419727004596,0.05125254224846063
0.0015151938917828897,0.051050630749925496
0.0015306746873321021,0.051003408071329956
0.0014983511476181573,0.05105330051915907
0.001529164949322154,0.05095540006942955
0.0014948825045842855,0.050960081389635696
0.001511515125524227,0.05103827919791863
0.0014598442237330359,0.05117929680904796
0.0015694860855478237,0.05124437419219344
0.0014758969570262185,0.05115111442376617
0.0014908900747728946,0.05144698270094906
0.0014806618258977383,0.05145277586445062
0.0015066037426962708,0.05116944035370053
0.0015046176050174725,0.05140108067873945
0.0015092669773245045,0.050967014472151184
0.001544316303258623,0.05109323315723726
0.0014699477538365523,0.05114796733247012
0.001466080128848697,0.05116251854633447
0.0014467827621803561,0.0510528084843444
0.0014371580586231751,0.05128898325289667
0.0014183324822251713,0.05142606257667419
0.00140900113523807,0.051372793001064565
0.0014601339853195347,0.051482173959141765
0.001438133762142933,0.051297476481283265
0.0014219039934851166,0.05173104790513829
0.001411908076023588,0.05159234883496155
0.0014179117061770168,0.05167715062797422
0.001425317076118735,0.051480697315798206
0.001478679863973452,0.05166838987765674
0.001400482200183116,0.05182343690533966
0.0014125391234833659,0.051691826569941965
0.0014700781243529176,0.051756179601828704
0.001427708606653582,0.052041671893580076
0.0014035792908551634,0.05230116588647529
0.0014570073838344724,0.05212283246031515
0.0013957987500863075,0.05201483793644002
0.0014438626193310372,0.051985098056129095
0.001404523618484611,0.051939717330912426
0.0013692984015132444,0.051958623306123435
0.0013271023214351154,0.05203759985143781
0.0014304704557506062,0.05201206752549057
0.0013539277150633696,0.05233661636683744
0.0013523984487006442,0.052224929026220036
0.001373813010622432,0.052168193053722986
0.0013033759563157803,0.05216447440168275
0.0014306100291244794,0.05218473785785854
0.0013962250788165892,0.05209312003018184
0.0013307358097628462,0.052244241692996615
0.0013223790701297339,0.05212923000525686
0.0013466981627080815,0.051971936847334484
0.001429425077998675,0.05123834680805311
0.0013431159218632827,0.05137925853475616
0.0013290085886998486,0.05133998482099406
0.0012813320270813474,0.05145085683216166
0.001307183419789527,0.052212856998793494
0.0013560986754193314,0.052474499377192264
0.0013135478672667987,0.05252124367890294
0.0013370606559488488,0.05242739896292685
0.0012855898592029427,0.05221963656415602
0.0012570381697667005,0.05226081261935178
0.0013245566390009261,0.05206290603497397
0.0013659850116699123,0.05196225396053036
0.0012296744936205976,0.052015246277828976
0.001356696063398012,0.05222477446793499
0.0012738004723162931,0.052087660517970924
0.0012893279967483452,0.05225462060135262
0.001282359681342975,0.05223356663717775
0.0013167749903254349,0.051937653851621836
0.001276994198478585,0.051797460309516236
0.001227806492076245,0.052113726213448036
0.0013010537498045229,0.0520044812510605
0.0012724754141729992,0.05183351701089123
0.0012539255442339053,0.05202343981536136
0.0011726143654774387,0.05206620046737953
0.0012133548028926372,0.05246427192124477
0.0013052966741341255,0.05274358870711263
0.0012733469007110022,0.05277373882850761
0.0012376665848744873,0.05275296326094816
0.0012674581718248171,0.05256886595471817
0.0012967871229805283,0.052664789134436625
0.0011948653616709224,0.05232933612540747
0.0012501377612936086,0.052431318766952915
0.0012108557685735497,0.05242239412578592
0.0012487255317198485,0.05248416570181067
0.0012071072305818097,0.052685333832127264
0.0012516926983407834,0.05239457354841043
0.0012532120312804607,0.052552421322329075
0.0012233357323320677,0.052665544400281906
0.0011558124974019282,0.0526349434954969
0.0011681263025741589,0.05245627561635047
0.0012249439152415673,0.05252594295368334
0.0011903179730823653,0.052569643710835647
0.0011762638427860305,0.052292526663222816
0.001167113566626757,0.05229481872610402
0.001220791885912306,0.05238064126301891
0.0011605302598037383,0.05238027679182491
0.0011546962760214106,0.05243204041203411
0.00115283019735751,0.0526232471353356
0.001200555282199092,0.05283677431026789
0.001116169312126498,0.05265590874162291
0.0011525443469233684,0.052685146632460315
0.0011563589550597927,0.052426598367578424
0.001151877208404565,0.05273942054593231
0.001149180967165221,0.05287808604828713
0.001166907561599096,0.05274652031556271
0.0011742648302976739,0.05298080685172049
0.0011518533126185474,0.05260389312082368
0.0011155029347261125,0.05279200643532309
0.0011057989542395219,0.052747000251512965
0.0011171085624739313,0.05301545598424701
0.0011686383765089662,0.053150037245550744
0.0011404300883807567,0.05303908823359387
0.001215729612601006,0.05315040513749792
0.0011936583765081957,0.05298928828769452
0.0011645824930917035,0.05340929160755829
0.0010802216661531092,0.053219441737765966
0.0010652849900782506,0.053053121674422166
0.0010899076471699175,0.0528715274641926
0.0011062169986341003,0.05310861193586453
0.0011088870869839927,0.052946397493781806
0.0011143841451424896,0.052872636254649386
0.00108116316069568,0.05287922812586705
0.0011244305303766944,0.05296066458992611
0.0011344832061396443,0.052517631741992726
0.0010669535337842445,0.05288114677071127
0.0010635514134278749,0.05298702692782267
0.0011149799453034305,0.052824291419471446
0.0011131747192825664,0.05305714854473895
0.0011269357324446623,0.052896251521432486
0.0010692492030142907,0.05291470430558164
0.0011264554136613762,0.05292420602209428
0.001067563995680779,0.05304432323330394
0.0011660710787510383,0.05310211196496981
0.0010796824374228302,0.053121797381161164
0.0010797940176071267,0.05312063518555844
0.0010773724039061206,0.053117914312679204
0.0010785647926837443,0.05308068795056897
0.0010404971527631403,0.05316085420504111
0.0010832721960983508,0.05309155156053174
0.0010760117854851654,0.05332684863625266
0.001024192021211005,0.05342090666090371
0.0010614571565140598,0.05335970021310219
0.001058519138951262,0.053367591395056625
0.0010841855783273798,0.053547616575566566
0.0010321628238628866,0.05345143049740536
0.0010668804427910496,0.05356302320251416
0.001030694372734228,0.05351468270122208
0.0010878982580088132,0.0532577793217474
0.0010607381492807205,0.053257720577580346
0.0010172509820701719,0.053357030543530096
0.0010309929742354455,0.05335169847067415
0.0010257434092088814,0.053347837375584184
0.0010679188280148931,0.05342208597922811
0.0010605597512792506,0.05372263143228912
0.0010512963300518003,0.053740513722004835
0.0010524604737411766,0.05340413997663219
0.0010373967993310134,0.05337656326676216
0.0010247233389118731,0.0532750568504286
0.0010280262231735845,0.053072933579402924
0.0009674112747762848,0.05306195840287393
0.001007740528379776,0.05304380831971924
0.0010138357897058233,0.05318502864764397
0.0010231539849668708,0.053527541190545126
0.0010459253110387575,0.05346943946125592
0.0010672123483625483,0.053554411270708535
0.0010296693478787466,0.05349676658510074
0.0009523995924826396,0.053357938449392496
0.0009823904249065553,0.0534990669926437
0.0010289102712248627,0.05360561218357792
0.0010080409395258351,0.05346735302852099
0.0009753689039305634,0.05351087373185835
0.0010194497371064913,0.053398318853827446
0.000954432195758042,0.053351611770650426
0.0009819733521928189,0.05316949358597125
0.0009767175584089044,0.053234241106206594
0.0009957816481782713,0.05316241266624083
0.000967947796962978,0.05327291826123608
0.0009932933573098312,0.05327583589458204
0.0009707317732865293,0.053419928178826875
0.001019910023386358,0.05342166459405761
0.0009947501708950273,0.05356808293675529
0.0009536245210477765,0.05360582409009926
0.001009591249427509,0.05342366668207289
0.0009513876705617974,0.05351112976160565
0.0009913559787518217,0.053759601139398386
0.0009567865032669013,0.05362188391078043
0.0009664807846101347,0.05341219740378284
0.0009501513265311947,0.05357444877738185
0.0009579006943736277,0.053470109679294275
0.0009596086381837502,0.05348672986637164
0.0009288284020236809,0.05358894928806541
0.0009638007053822187,0.05369529576886347
0.0009609284713087842,0.05374867526715159
0.0009703688598314941,0.053738838881480136
0.0009754307967590422,0.053692222465829935
0.0009353672134319522,0.05383517470679516
0.000942965050614298,0.05367626197374576
0.0009791680289571924,0.053693026799201585
0.0009426042063832368,0.05383756610688962
0.0009694212365823908,0.053733901296494115
0.0009714126877890923,0.0538238755060248
0.0009432371081676636,0.05380631983452507
0.0009253029398591291,0.05389449223404977
0.0009642233637835877,0.053713175172225944
0.0009351432190163953,0.05369501996641415
0.0008933683326653022,0.053796126859053495
0.0009439605544007876,0.05383816656974791
0.0009443728839223638,0.05377842434532604
0.0009309012838381256,0.0535931223250947
0.0008932294214342935,0.05362816715502337
0.000936851784672559,0.05347109865684424
0.0009255202420270592,0.053706801108044024
0.0009244127334291338,0.05385882907151091
0.000908338993714115,0.05366761005921274
0.0008978410575939159,0.053793434191136746
0.0008926889235947237,0.05384700193568087
0.0009131806953001966,0.05407459277787558
