train_loss,validation_loss,train_accuracy,validation_accuracy
0.025668395891288564,0.08212456178433501,99.9,98.7
0.025293336923639467,0.08196273774298839,99.9,98.7
0.024927376200508188,0.0818117601571246,99.9,98.7
0.024568929081316467,0.08166280218844092,99.9,98.7
0.024216960732462316,0.08152080372878003,99.9,98.7
0.023873303370375056,0.08137505516864477,99.9,98.7
0.023537210903558207,0.08123858877744539,99.9,98.7
0.02320766225229676,0.08111014228525336,99.9,98.7
0.022885446350948527,0.08097680040814556,99.9,98.7
0.02256932723341227,0.0808555648276899,99.9,98.7
0.022259313493671,0.08073126924432585,99.9,98.7
0.021960669427338448,0.08060286080246022,99.9,98.7
0.02165975470264174,0.08050696528007849,99.9,98.7
0.02137348296809968,0.08038212189043299,99.9,98.7
0.021085485394929767,0.08029021753572795,99.9,98.7
0.020810416112456622,0.0801724842606343,99.9,98.7
0.020533541200464345,0.08009144852508443,99.9,98.7
0.02026894435233711,0.07998088262532084,99.9,98.7
0.020002968850893407,0.07990014236929747,99.9,98.7
0.019750322613177447,0.07979703817934523,99.9,98.7
0.019494171444388465,0.07972663337162463,99.9,98.7
0.019249423078048358,0.07962594952604493,99.9,98.7
0.019004604881560142,0.07955487575098705,99.9,98.7
0.018770056045846646,0.07946537838974016,99.9,98.7
0.018533206568924723,0.07939761740039568,99.9,98.7
0.01830740407888161,0.07931263540980057,99.9,98.7
0.0180805937399095,0.07925512294095552,99.9,98.7
0.017863044503036798,0.07917077145587507,99.9,98.7
0.0176444515805365,0.07911663072704375,99.9,98.7
0.01743505068208233,0.07903808755020161,99.9,98.7
0.017223872281988385,0.07898275223836786,99.9,98.7
0.01702339581253102,0.07891456231070748,99.9,98.7
0.016820165349229445,0.0788608989906486,99.9,98.7
0.016625637721332034,0.07879519288839613,99.9,98.7
0.016430876698122966,0.07875046685130072,99.9,98.7
0.016243442738129322,0.07868257286418567,99.9,98.7
0.01605477049005483,0.07864326528696876,99.9,98.7
0.015874136473905648,0.07858534417774958,99.9,98.7
0.015693223233616944,0.07854861933993587,100.0,98.7
0.015518976549008284,0.07849027740090526,100.0,98.7
0.015344156009530823,0.07845618091691209,100.0,98.7
0.015175380592121056,0.0784038573795567,100.0,98.7
0.01500682280814182,0.07837347215554982,100.0,98.7
0.014844571867657292,0.07832271090541959,100.0,98.7
0.014680672649896698,0.07829536659490537,100.0,98.7
0.01452475237661792,0.07824914405499701,100.0,98.7
0.014366621711591048,0.07822222840253278,100.0,98.7
0.01421550026498435,0.07817711605606523,100.0,98.7
0.01406258157927356,0.07815990781384448,100.0,98.7
0.01391705735307292,0.07811647200497668,100.0,98.7
0.013769223046059166,0.0780957197334389,100.0,98.7
0.01362842754397707,0.0780547868980429,100.0,98.7
0.013486197909351816,0.07803908439077557,100.0,98.7
0.013348838419985513,0.07800473461763957,100.0,98.7
0.013212317921704788,0.07798519914579484,100.0,98.7
0.013079614371833864,0.07795316356833332,100.0,98.7
0.012946258254785953,0.07794271919671471,100.0,98.7
0.012818035714909604,0.0779075034813314,100.0,98.7
0.012689596049122311,0.07789565633089748,100.0,98.7
0.012565445605437852,0.0778644230092274,100.0,98.7
0.012440610231714994,0.07785845502954278,100.0,98.7
0.012320623080392633,0.07782637047919731,100.0,98.7
0.012199654544964874,0.07782409506021462,100.0,98.7
0.012084064042214878,0.07779092605333139,100.0,98.7
0.011966373787879186,0.07778884768220604,100.0,98.7
0.011853971853132403,0.07776021697000648,100.0,98.7
0.011740524832529178,0.07775896283292168,100.0,98.7
0.011631258639240947,0.0777340406342962,100.0,98.7
0.011520966585155792,0.07773275300081031,100.0,98.7
0.011415733841565278,0.07770961492729418,100.0,98.7
0.011308373313116002,0.07770897989951384,100.0,98.7
0.01120580300939724,0.07768620676041725,100.0,98.7
0.011102152197115432,0.07768686750583269,100.0,98.7
0.011002400624031747,0.07766641494874363,100.0,98.7
0.010902253046699114,0.07767051251261649,100.0,98.7
0.010805437803272089,0.07764899958902405,100.0,98.7
0.010707807933236174,0.07765240091374843,100.0,98.7
0.010614147504847862,0.07763692704922627,100.0,98.7
0.010519293103066898,0.07763923381161252,100.0,98.7
0.010428142158902145,0.07762509941837138,100.0,98.7
0.010336190884919926,0.07762951306824269,100.0,98.7
0.010247343682608724,0.07761595956046227,100.0,98.7
0.010158047819919124,0.07762010086977,100.0,98.7
0.010071968085732188,0.07760833802309726,100.0,98.7
0.009985147191622329,0.07761591370641217,100.0,98.7
0.009901442529813,0.07760261144726674,100.0,98.7
0.009816936245781217,0.0776101637601856,100.0,98.7
0.00973561976452513,0.07759804163409681,100.0,98.7
0.009653599174762545,0.0776070114992867,100.0,98.7
0.009574025961559226,0.07759870305169558,100.0,98.7
0.009494471228085215,0.07760604903637602,100.0,98.7
0.009417596249394006,0.07759839111366162,100.0,98.7
0.009339705072534798,0.07760786845621588,100.0,98.7
0.009263915081536749,0.07760959893046268,100.0,98.7
0.009190108410852547,0.07760371342603622,100.0,98.7
0.009115389281795661,0.07761474500032568,100.0,98.7
0.009043526244839162,0.07760591155781696,100.0,98.7
0.00897083946333286,0.07762135209452618,100.0,98.7
0.008900870393738138,0.07761347935450502,100.0,98.7
0.008829898710320692,0.07762665325686963,100.0,98.7
0.008761722124843526,0.07762186349456757,100.0,98.7
0.00869321296459781,0.07763220428530261,100.0,98.7
0.008626479088843845,0.07763044375594251,100.0,98.7
0.008559236454990684,0.07764291704484476,100.0,98.7
0.008494527579251619,0.07764100183986282,100.0,98.7
0.00842917997523913,0.07765310133782141,100.0,98.7
0.00836611121302304,0.07764996356818207,100.0,98.7
0.008302284543782254,0.07766437045485837,100.0,98.7
0.008240535811274362,0.07766577010295637,100.0,98.7
0.00817862530438101,0.0776787798032182,100.0,98.7
0.008118479753298978,0.07767421040395624,100.0,98.7
0.008057825613632085,0.07769017166631437,100.0,98.7
0.007999705591828412,0.07767931871226304,100.0,98.7
0.007940336672845145,0.07770295939878664,100.0,98.7
0.007882972004888448,0.07770362659812906,100.0,98.7
0.00782582061650166,0.07770891898798099,100.0,98.7
0.007769021254843688,0.07772903773924802,100.0,98.7
0.007714127694724928,0.07773025388597138,100.0,98.7
0.007658773523104126,0.077734858469399,100.0,98.7
0.0076047785793668795,0.07774629903519112,100.0,98.7
0.007550423896021575,0.07776415597166723,100.0,98.7
0.0074980008772924135,0.07776465642756385,100.0,98.7
0.007445206735786505,0.07777415706426281,100.0,98.7
0.007393810527755075,0.07778404533110815,100.0,98.7
0.007342148223730958,0.07780233196909203,100.0,98.7
0.007292142750318928,0.07779536485303294,100.0,98.7
0.007241257579539074,0.07781968995394717,100.0,98.7
0.007192698190455367,0.0778232858349411,100.0,98.7
0.0071432516969026924,0.07783391741922586,100.0,98.7
0.007095418153701457,0.07784612025003532,100.0,98.7
0.0070469690893333915,0.07787054191111105,100.0,98.7
0.007000837033911418,0.07786471753313093,100.0,98.7
0.006953231290225118,0.07788670863806275,100.0,98.7
0.0069076338802980496,0.07789631102847445,100.0,98.7
0.006861811792422608,0.0779090503754321,100.0,98.7
0.0068169011880508164,0.07791916068239846,100.0,98.7
0.006771720899797444,0.07794244134198318,100.0,98.7
0.0067284467961085314,0.07793746250209535,100.0,98.7
0.006684033774313662,0.07796572759925238,100.0,98.7
0.006641351441377739,0.07797379190749541,100.0,98.7
0.0065984701316316756,0.07798425656663344,100.0,98.7
0.006556452146628337,0.07799891204641467,100.0,98.7
0.006514283630212991,0.07801946785955763,100.0,98.7
0.006473666590435487,0.07801977131952915,100.0,98.7
0.006431986517072559,0.07804720535652422,100.0,98.7
0.006392161778971151,0.07805484003766208,100.0,98.7
0.006351705071127735,0.07806657238987202,100.0,98.7
0.006312560833553351,0.07808093623526839,100.0,98.7
0.006272932873664096,0.07810516505345177,100.0,98.7
0.00623479150660039,0.07810426535879514,100.0,98.7
0.006195822635511446,0.07813118886837907,100.0,98.7
0.006158310377874015,0.07814002655696498,100.0,98.7
0.00612041803004176,0.07815380494600707,100.0,98.7
0.006083652328209929,0.07817012512229451,100.0,98.7
0.006046481336224321,0.07819222440500297,100.0,98.7
0.006010513456927874,0.07819352172297102,100.0,98.7
0.005973899165092993,0.07822388058440598,100.0,98.7
0.0059385417907586256,0.0782362197449417,100.0,98.7
0.005902879635131881,0.07825616543543752,100.0,98.7
0.0058683672503704555,0.07825998190063595,100.0,98.7
0.005833080248286764,0.07828809224044153,100.0,98.7
0.005799224059924785,0.07829085191474319,100.0,98.7
0.005764832334307887,0.0783210647902365,100.0,98.7
0.005731607742952039,0.07832938325782574,100.0,98.7
0.005697985589521307,0.07835414799813348,100.0,98.7
0.005665454175578852,0.07835563934752506,100.0,98.7
0.005632317217995038,0.07838381186121045,100.0,98.7
0.0056003839973839025,0.07839306499352573,100.0,98.7
0.005568070936589665,0.0784124119736354,100.0,98.7
0.005536622266268436,0.07842612909043156,100.0,98.7
0.005504938432333205,0.07845077715591194,100.0,98.7
0.005474271432208469,0.07845192330651299,100.0,98.7
0.005443074046228026,0.07848095729416703,100.0,98.7
0.005412915122340424,0.07849345459075521,100.0,98.7
0.005382633739370757,0.07850834082920606,100.0,98.7
0.005352771008037212,0.0785258170047523,100.0,98.7
0.005322827367998123,0.07854679544635063,100.0,98.7
0.005293982789585319,0.07855434644143111,100.0,98.7
0.0052645227793080215,0.07858041300460805,100.0,98.7
0.005236017063201977,0.07859383276287961,100.0,98.7
0.005207346443003335,0.07860848871941632,100.0,98.7
0.005179198648940756,0.0786264498375438,100.0,98.7
0.00515103653469489,0.07864817396023681,100.0,98.7
0.005123700945005109,0.0786550184450503,100.0,98.7
0.005095783360238336,0.07868228573534058,100.0,98.7
0.005068895921733704,0.07869269739956487,100.0,98.7
0.005042019816653777,0.07870345365411673,100.0,98.7
0.005014889275629816,0.07873054923594622,100.0,98.7
0.004988897315015471,0.07874583304964773,100.0,98.7
0.004962353640107135,0.07876030613024185,100.0,98.7
0.004936639802363211,0.07877674956183242,100.0,98.4
0.004910483310761107,0.07879849765362855,100.0,98.4
0.004885361541850742,0.07880404269993511,100.0,98.4
0.004859758225746763,0.07883293585995084,100.0,98.4
0.004834809237740366,0.07884340732481528,100.0,98.4
0.004810034392466706,0.07885963004034793,100.0,98.4
0.004785330865182782,0.07887739001755835,100.0,98.4
0.004760714494268319,0.07890006450330783,100.0,98.4
0.0047368285387749684,0.07890714753681025,100.0,98.4
0.0047125567540224405,0.07893275890500186,100.0,98.4
0.004689033534429041,0.07894510619750472,100.0,98.4
0.004665210476086509,0.07896869442441012,100.0,98.4
0.004642106573208752,0.07897528618971654,100.0,98.4
0.004618501468268279,0.07900105943736153,100.0,98.4
0.004595877997227933,0.07901512778337398,100.0,98.4
0.004572850187464489,0.07903752459757857,100.0,98.4
0.0045504045690225245,0.07904304146219711,100.0,98.4
0.0045277966146006635,0.0790693073780183,100.0,98.4
0.004505875212623062,0.07908566240669244,100.0,98.4
0.004483530918556795,0.079107566391727,100.0,98.4
0.004461920808819023,0.07911329550036339,100.0,98.4
0.0044400937430163125,0.07913970917877813,100.0,98.4
0.0044188602300130895,0.0791524234130104,100.0,98.4
0.004397196390591173,0.07917534646180979,100.0,98.4
0.004376343311270894,0.07918722120533185,100.0,98.4
0.004355476204580585,0.07919732486544093,100.0,98.4
0.0043343964032492265,0.07922701446280249,100.0,98.4
0.004314034261633286,0.07923704625981942,100.0,98.4
0.0042933605043062855,0.07926062760828818,100.0,98.4
0.004273459867771097,0.07926965726705859,100.0,98.4
0.0042529146093476175,0.07929509524972925,100.0,98.4
0.004233290087284223,0.07930697253476189,100.0,98.4
0.004213216771923186,0.0793305492947824,100.0,98.4
0.004194040560501716,0.07933936358270706,100.0,98.4
0.004174205506335654,0.07936503301367767,100.0,98.4
0.004154980000811144,0.07937853090452837,100.0,98.4
0.004135882629565674,0.07939919403126909,100.0,98.4
0.0041170426411018535,0.07940942232644319,100.0,98.4
0.004097901502708499,0.079433708283071,100.0,98.4
0.004079476064340176,0.07944717327638391,100.0,98.4
0.004060790867009545,0.07946946174798503,100.0,98.4
0.004042572697252316,0.07947862192370622,100.0,98.4
0.0040240783536949895,0.07950396458564331,100.0,98.4
0.004006225652205671,0.07951738383022275,100.0,98.4
0.003987998438737911,0.07954091646077424,100.0,98.4
0.00397052986080727,0.07954815547385126,100.0,98.4
0.003952473288002087,0.0795729995871068,100.0,98.4
0.003935244680566798,0.07958784744838085,100.0,98.4
0.003917593317826806,0.07961222562965324,100.0,98.4
0.003900572924220906,0.07961945795771197,100.0,98.4
0.00388313219879759,0.07964356705924838,100.0,98.4
0.003866374370995092,0.07965823908925222,100.0,98.4
0.003849235815510318,0.07968186169971365,100.0,98.4
0.00383281611607307,0.07968888164396377,100.0,98.4
0.003815878734159768,0.07971513757827639,100.0,98.4
0.0037995173162358757,0.07972870163657231,100.0,98.4
0.003783002533688912,0.07975213739727767,100.0,98.4
0.0037670649276720313,0.07975988987797977,100.0,98.4
0.003750549519562123,0.07978473780583634,100.0,98.4
0.003734860676336334,0.0797991543260402,100.0,98.4
0.0037188347991839003,0.07981572993715658,100.0,98.4
0.0037030412399254612,0.07983342132452638,100.0,98.4
0.003687391405810614,0.07985039545848256,100.0,98.4
0.0036717451680396804,0.07987203806801726,100.0,98.4
0.0036565214091593343,0.07988339320639089,100.0,98.4
0.003640990050625359,0.07990896342905454,100.0,98.4
0.003625977123991998,0.07992190903817949,100.0,98.4
0.0036106081689703004,0.07994476555376308,100.0,98.4
0.0035959413436631796,0.0799556260799842,100.0,98.4
0.003580791874470469,0.07997841020000426,100.0,98.4
0.0035661354511203713,0.07999278756981125,100.0,98.4
0.003551387797647457,0.08001348255144007,100.0,98.4
0.0035370380665511424,0.08002489091579124,100.0,98.4
0.00352226324031054,0.08004928806077012,100.0,98.4
0.003508146765990789,0.0800628899496743,100.0,98.4
0.0034937050487056837,0.080084771981776,100.0,98.4
0.003479768207204686,0.08009490896198639,100.0,98.4
0.0034655040161940646,0.08011955544671187,100.0,98.4
0.0034517261871283324,0.0801336236073239,100.0,98.4
0.003437766661857239,0.08015028811202422,100.0,98.4
0.0034240277488845243,0.08016901950744003,100.0,98.4
0.003410400651063998,0.08018382048240881,100.0,98.4
0.0033967031586217508,0.08020651399116238,100.0,98.4
0.003383327743109096,0.08022240123820462,100.0,98.4
0.003369962210542434,0.08023811169621703,100.0,98.4
0.003356572816775194,0.08025466077551845,100.0,98.4
0.0033433600550659705,0.08027706543361147,100.0,98.4
0.0033304274373299526,0.08029074249018359,100.0,98.4
0.0033171531408410157,0.08030845633559125,100.0,98.4
0.003304436431040811,0.08032410970284638,100.0,98.4
0.003291432114714465,0.08034657311084241,100.0,98.4
0.003278860180993007,0.08035697018003725,100.0,98.4
0.003265980080105987,0.08038077735785833,100.0,98.4
0.0032535727833759246,0.0803945675821707,100.0,98.4
0.003240943406743814,0.08041646313218537,100.0,98.4
0.003228681515420129,0.08042660832092088,100.0,98.4
0.003216184151042727,0.0804501511143195,100.0,98.4
0.0032040673032980318,0.08046323483689774,100.0,98.4
0.0031918572674622774,0.08048075298827694,100.0,98.4
0.003179783073788497,0.08049718805254542,100.0,98.4
0.0031677832806656747,0.08051485744156187,100.0,98.4
0.0031557667297932787,0.08053682934343191,100.0,98.4
0.003144062612814328,0.08054664401556376,100.0,98.4
0.0031321928923628375,0.08057162075184532,100.0,98.4
0.0031204866105600825,0.08058417247745955,100.0,98.4
0.0031089095721369016,0.08060712129193345,100.0,98.4
0.0030974730882157692,0.08061521685807914,100.0,98.4
0.003085823859269117,0.08063877339119029,100.0,98.4
0.003074571316260509,0.08065493947647494,100.0,98.4
0.0030630853209086145,0.08067543964358266,100.0,98.4
0.0030520974435326235,0.08068668704311519,100.0,98.4
0.003040709182373655,0.0807083895401176,100.0,98.4
0.0030297125658110837,0.08072241155830201,100.0,98.4
0.0030186450560815855,0.08073963398081291,100.0,98.4
0.0030077631850803726,0.08075445177779121,100.0,98.4
0.002996725591236813,0.08077833986117945,100.0,98.4
0.0029860146785639237,0.08079082717973567,100.0,98.4
0.0029752872346140422,0.08080423395592397,100.0,98.4
0.002964497029650265,0.08082693960024075,100.0,98.4
0.002953968594727148,0.0808430389106771,100.0,98.4
0.0029433280742274578,0.08086598814084618,100.0,98.4
0.0029330016207660234,0.0808742045210448,100.0,98.4
0.002922325740068106,0.08089834372616604,100.0,98.4
0.0029121851800470214,0.08091226072443684,100.0,98.4
0.0029017921307739865,0.08093020174945914,100.0,98.4
0.002891615227991133,0.0809469692628196,100.0,98.4
0.00288138564456763,0.08096772900556018,100.0,98.4
0.002871323567858978,0.08098146529754204,100.0,98.4
0.0028612102016623473,0.08099986933837071,100.0,98.4
0.0028513509103311892,0.08101560524910094,100.0,98.4
0.0028412991635773147,0.08103715083255088,100.0,98.4
0.002831574534474488,0.08104938698587973,100.0,98.4
0.002821705584278796,0.08106922564097556,100.0,98.4
0.0028119659643671435,0.08108265179619642,100.0,98.4
0.002802344465511595,0.08110013540827761,100.0,98.4
0.0027926103115658543,0.08112112163468349,100.0,98.4
0.0027831854870750267,0.08113090638574276,100.0,98.4
0.0027735794377417287,0.08115444102072708,100.0,98.4
0.002764142117994111,0.08116854914514961,100.0,98.4
0.0027547769598285283,0.08118695814804583,100.0,98.4
0.0027454605092648464,0.08120134047218776,100.0,98.4
0.0027360973474313136,0.08122407645698414,100.0,98.4
0.0027269572978389743,0.08123777687413335,100.0,98.4
0.0027176961850329646,0.0812541560942742,100.0,98.4
0.002708701712154276,0.08126953752285059,100.0,98.4
0.002699517261193871,0.0812926563053931,100.0,98.4
0.0026906143343031577,0.08130452446768024,100.0,98.4
0.002681607202046708,0.08132296058571595,100.0,98.4
0.0026727556054367513,0.0813370219374333,100.0,98.4
0.002663734453899228,0.08135826448853314,100.0,98.4
0.002655179810322417,0.08136865768542115,100.0,98.4
0.0026462622383665924,0.08139085120834008,100.0,98.4
0.002637671388873647,0.08140592468776735,100.0,98.4
0.0026289941699518325,0.08142084581872215,100.0,98.4
0.0026203718352858047,0.08143821487454926,100.0,98.4
0.0026118411041881747,0.08145411689219588,100.0,98.4
0.002603279627798402,0.08147427662254281,100.0,98.4
0.0025949014572780238,0.08148750100488727,100.0,98.4
0.00258644685816781,0.08150419319301773,100.0,98.4
0.002578159819073468,0.08152014527136493,100.0,98.4
0.0025697479116477957,0.08154164403175464,100.0,98.4
0.002561621405775667,0.08154922302804965,100.0,98.4
0.002553254470824955,0.08157238642708317,100.0,98.4
0.0025452252194623167,0.08158543661648555,100.0,98.4
0.002537000865954599,0.08160678827376615,100.0,98.4
0.002529056906640596,0.08161652791994616,100.0,98.4
0.0025208945825250908,0.08163755768307883,100.0,98.4
0.0025130033214414154,0.08165165973349185,100.0,98.4
0.002505099956367983,0.0816635918494681,100.0,98.4
0.0024970424190969517,0.08168446399979273,100.0,98.4
0.0024892988991267605,0.08170014447363767,100.0,98.4
0.002481420403838767,0.08171918239143597,100.0,98.4
0.002473750192917165,0.08172999356278388,100.0,98.4
0.002465895793923169,0.08175285229132216,100.0,98.4
0.002458340945664322,0.08176531382147698,100.0,98.4
0.00245058783689375,0.0817812815011194,100.0,98.4
0.0024430647657931077,0.08179673342203364,100.0,98.4
0.002435467035963499,0.08181626500789173,100.0,98.4
0.002427984422502231,0.08183056752659065,100.0,98.4
0.0024204997181030826,0.08184634928769526,100.0,98.4
0.0024130895704108455,0.08186110149291209,100.0,98.4
0.0024056246095054746,0.08188126888461801,100.0,98.4
0.0023983456066307535,0.08189082639262577,100.0,98.4
0.0023909652080160615,0.08191146659450015,100.0,98.4
0.002383755597902784,0.08192647534014126,100.0,98.4
0.0023765257184353416,0.08194126053313336,100.0,98.4
0.0023692893026175887,0.08195840170896199,100.0,98.4
0.00236217377856464,0.08197342691389589,100.0,98.4
0.002354974075984513,0.08199203610466865,100.0,98.4
0.002347947930698351,0.082002136814712,100.0,98.4
0.002340873758964387,0.08202351766090006,100.0,98.4
0.0023339233148673305,0.082036099821572,100.0,98.4
0.002326882943240362,0.08205701029600189,100.0,98.4
0.0023200347525962834,0.08206660527854699,100.0,98.4
0.0023130563485821913,0.08208745406743607,100.0,98.4
0.002306262673895128,0.08210006200770019,100.0,98.4
0.0022993155434014693,0.08211925402574008,100.0,98.4
0.0022926787317056924,0.08213016139423863,100.0,98.4
0.0022858067171525396,0.08215120923080439,100.0,98.4
0.002279162470867908,0.08216332629282033,100.0,98.4
