test_loss,test_accuracy
0.0019822726026177406,97.8
0.06041063740849495,97.89999999999999
0.0004574206250254065,97.89999999999999
2.622600959512056e-06,97.89999999999999
0.00013433984713628888,97.89999999999999
2.2053474822314456e-05,97.89999999999999
3.6477376852417365e-05,97.89999999999999
0.00023850933939684182,97.89999999999999
0.5027199983596802,98.0
3.576272320060525e-06,98.0
2.4318398573086597e-05,98.0
0.0006741396500729024,98.0
4.494089080253616e-05,98.0
0.005377826746553183,98.0
4.9470632802695036e-05,98.0
1.1444026313256472e-05,98.1
2.6225699912174605e-05,98.1
0.003601732663810253,98.1
5.364403477869928e-06,98.1
1.2874520507466514e-05,98.1
3.576278118089249e-07,98.1
1.7976130247116089,97.5
0.002844575559720397,97.5
0.00014161060971673578,97.5
0.00012003655137959868,97.5
2.777537883957848e-05,97.6
2.098061486321967e-05,97.6
0.0029905380215495825,97.6
0.010977943427860737,97.6
0.019058793783187866,97.6
0.0046017225831747055,97.6
0.11000244319438934,97.6
7.152555099310121e-07,97.7
0.00014602071314584464,97.7
4.410734163684538e-06,97.7
0.0012846082681789994,97.7
2.7418097943154862e-06,97.7
0.0,97.7
0.0008287570672109723,97.7
6.246371776796877e-05,97.8
0.00011157367407577112,97.8
0.019751884043216705,97.8
4.6491513785440475e-06,97.8
0.0,97.8
1.2159273865108844e-05,97.8
0.00010525626566959545,97.8
0.011054934933781624,97.8
8.22540732769994e-06,97.8
0.0009409529156982899,97.89999999999999
1.6569954823353328e-05,97.89999999999999
4.6491513785440475e-06,97.89999999999999
0.016885677352547646,97.89999999999999
0.00018189683032687753,97.89999999999999
0.00044324109330773354,97.89999999999999
0.001474008895456791,97.89999999999999
0.0007650309125892818,97.89999999999999
0.002645209664478898,97.89999999999999
7.199982064776123e-05,98.0
0.0028451699763536453,98.0
9.667406266089529e-05,98.0
0.00011431517486926168,98.0
8.4638240878121e-06,98.0
0.004576684441417456,98.0
0.0002383901592111215,98.0
0.00011884459672728553,98.0
2.706014311115723e-05,98.0
0.2671853303909302,98.0
0.0006873629172332585,98.1
1.8954096958623268e-05,98.1
0.00028153270250186324,98.1
4.5536911784438416e-05,98.1
9.536738616588991e-07,98.1
0.00015364897262770683,98.1
5.304672595229931e-05,98.1
2.5152843591058627e-05,98.1
1.966933996300213e-05,98.1
7.56950321374461e-05,98.1
0.027986638247966766,98.1
4.768370445162873e-07,98.2
0.000979539705440402,98.2
5.006777428206988e-06,98.2
9.179073458653875e-06,98.2
2.825220326485578e-05,98.2
0.0003299168893136084,98.2
0.008639222010970116,98.2
2.50339189733495e-06,98.2
0.0010989824077114463,98.2
1.2278481335670222e-05,98.2
8.821448318485636e-06,98.2
0.006580232176929712,98.2
1.3947389561508317e-05,98.3
0.00018857131362892687,98.3
0.0,98.3
2.415346384048462,97.8
0.010105045512318611,97.89999999999999
0.0005108005134388804,97.89999999999999
0.0,97.89999999999999
2.074220174108632e-05,97.89999999999999
0.0038684785831719637,97.89999999999999
0.0002361257211305201,97.89999999999999
2.0265373677830212e-05,97.89999999999999
0.00015793983766343445,97.89999999999999
0.0017447738209739327,97.89999999999999
8.344646857949556e-07,97.89999999999999
0.00010895135346800089,97.89999999999999
5.006777428206988e-06,98.0
0.08787081390619278,98.0
0.008222064934670925,98.0
7.795983401592821e-05,98.0
0.018881117925047874,98.0
0.006809481419622898,98.0
4.482168878894299e-05,98.0
0.0002674698771443218,98.0
7.64102369430475e-05,98.0
0.00016425691137555987,98.0
0.0001528146385680884,98.0
0.00015984688070602715,98.0
2.682172998902388e-05,98.0
0.0032998654060065746,98.1
0.0002602000313345343,98.1
5.125868119648658e-05,98.1
0.0009083197801373899,98.1
0.01492218766361475,98.1
0.004515332635492086,98.1
1.0132738680113107e-05,98.1
1.680836794548668e-05,98.1
0.10902033001184464,98.1
1.1920928244535389e-07,98.1
0.050156231969594955,98.1
0.00011264643399044871,98.1
1.4066597032069694e-05,98.1
3.0713350772857666,97.8
0.0003034608089365065,97.8
0.008717220276594162,97.8
4.768370445162873e-07,97.8
1.3947389561508317e-05,97.8
0.001302704680711031,97.8
9.775113539944869e-06,97.8
0.00564267672598362,97.8
0.00956795271486044,97.8
0.05874479189515114,97.8
0.0,97.89999999999999
7.033323527139146e-06,97.89999999999999
1.3947389561508317e-05,97.89999999999999
4.6491513785440475e-06,97.89999999999999
1.7881377516459906e-06,97.89999999999999
0.0060874526388943195,97.89999999999999
1.7881377516459906e-06,97.89999999999999
1.9073468138230965e-06,97.89999999999999
0.0003190723655279726,97.89999999999999
0.005214898381382227,97.89999999999999
4.3748852476710454e-05,97.89999999999999
0.0007696765242144465,97.89999999999999
1.6569954823353328e-05,97.89999999999999
3.480850500636734e-05,98.0
0.009198784828186035,98.0
1.4424220353248529e-05,98.0
0.00018630675913300365,98.0
2.062299427052494e-05,98.0
1.1920922133867862e-06,98.0
0.320978045463562,98.0
0.9146674275398254,97.7
0.002928138244897127,97.7
0.006062333472073078,97.7
4.887569048150908e-06,97.7
0.025840526446700096,97.7
