test_loss,test_accuracy
0.001555900671519339,99.5
0.0016473069554194808,99.5
0.0017137139802798629,99.5
0.00154518848285079,99.5
0.0015025765169411898,99.5
0.0016417133156210184,99.5
0.0016963391099125147,99.5
0.0016598032088950276,99.5
0.0015955348499119282,99.5
0.0016379047883674502,99.5
0.0073435609228909016,99.5
0.0015103134792298079,99.5
0.0014906733995303512,99.5
0.007372316438704729,99.5
0.0016314780805259943,99.5
0.0015476880362257361,99.5
0.0015966061037033796,99.5
0.001642546383664012,99.5
0.0016467118402943015,99.5
0.0015528061194345355,99.5
0.0015919642755761743,99.5
0.0018797124503180385,99.5
0.001450082752853632,99.5
0.001600771676748991,99.5
0.001572206849232316,99.5
0.0017279945313930511,99.5
0.0015076948329806328,99.5
0.0016439745668321848,99.5
0.0015435221139341593,99.6
0.0014527016319334507,99.6
0.0021949741058051586,99.6
0.0015744682168588042,99.6
0.001657184911891818,99.6
0.007291728165000677,99.6
0.001669562072493136,99.6
0.0014948395546525717,99.6
0.00150781380943954,99.6
1.9940052032470703,99.1
0.002439501229673624,99.1
0.001527334563434124,99.1
0.0015331668546423316,99.1
0.0016400470631197095,99.2
0.007302142214030027,99.2
0.001645878772251308,99.2
0.0015111466636881232,99.2
0.0015329287853091955,99.2
0.007243798114359379,99.2
0.0016305259196087718,99.2
0.0015021003782749176,99.2
0.001573873101733625,99.2
0.0022339883726090193,99.2
0.0016161249950528145,99.2
0.007066850550472736,99.2
0.0017803546506911516,99.2
0.0014356792671605945,99.2
0.0015166220255196095,99.2
0.0015222163638100028,99.2
0.002216027583926916,99.2
0.0014817459741607308,99.2
0.0018609125399962068,99.2
0.0014907924924045801,99.2
0.0015468548517674208,99.2
0.001570183434523642,99.2
0.001698243198916316,99.2
0.0015607806853950024,99.2
0.0016315970569849014,99.2
0.00887733418494463,99.2
0.08106811344623566,99.2
0.0015704215038567781,99.2
0.0015381659613922238,99.2
0.0016990762669593096,99.2
0.0015267394483089447,99.2
0.0014618673594668508,99.3
0.007002455648034811,99.3
0.0016033900901675224,99.3
4.184755325317383,98.9
0.0017364437226206064,98.9
0.0014771036803722382,98.9
0.0015812524361535907,98.9
0.001669562072493136,98.9
0.006816111970692873,98.9
0.0015442363219335675,98.9
0.0016350485384464264,98.9
0.0014666287461295724,98.9
0.007876054383814335,98.9
0.0015457835979759693,98.9
0.0015062665333971381,98.9
0.00160624657291919,98.9
0.001653733546845615,98.9
0.0016486160457134247,98.9
0.00733847264200449,98.9
0.0016902696806937456,99.0
0.001708239782601595,99.0
0.001629216712899506,99.0
0.0736919492483139,99.0
0.0015647084219381213,99.0
0.001598986447788775,99.0
0.0015941066667437553,99.0
0.0015456646215170622,99.0
0.00157803890760988,99.0
0.0015505446353927255,99.0
0.0015757775399833918,99.0
0.0014281797921285033,99.0
0.001591488253325224,99.0
3.793523073196411,98.7
3.720421552658081,98.3
0.0016901507042348385,98.3
0.002504547592252493,98.3
0.001608031801879406,98.3
0.0017005043337121606,98.4
