train_loss,validation_loss
0.01737788850745267,0.008550896821543575
0.0172290430991384,0.008491661427542567
0.017360908430798547,0.008381441170349717
0.01713869442515399,0.00833302724175155
0.0164995846034878,0.008235203083604575
0.01548131224091934,0.008163453480228781
0.016802479006835947,0.008084956342354416
0.01680929846049327,0.008023016601800919
0.015150278474649658,0.00793118336237967
0.015492737222381908,0.007864432875066996
0.01556019193654799,0.0077952241618186235
0.01561997585180823,0.00771930580958724
0.014658373665145557,0.007657412542030216
0.015096593592518373,0.007605612352490425
0.015124142088967821,0.007563886670395732
0.014495697718761538,0.007495024483650923
0.014449437107364444,0.007435380835086107
0.014930977633870815,0.00736740630120039
0.01443917550470518,0.007309740800410509
0.014994490485759857,0.007282245708629489
0.014726317950281436,0.007193270204588771
0.013890653698826614,0.007146905716508627
0.013859461820886834,0.007094878861680627
0.013882558605552691,0.0070333106722682715
0.013461387848845966,0.006983667798340321
0.01439748849901978,0.0069051204062998296
0.012901581428013741,0.00684479339979589
0.013155999835378126,0.006807141527533531
0.013803321554366014,0.006773817911744117
0.013265148533062767,0.006720722671598196
0.01301042393821737,0.0066835129540413615
0.01256614501648785,0.006618219334632159
0.012931442700083489,0.006575491167604923
0.012815792987163625,0.0065160142350941894
0.012805936758851876,0.0064741950388997795
0.01178822070258953,0.006428427184000611
0.012645157884158518,0.006386097427457571
0.012559037685961179,0.006318235332146287
0.013192144162831423,0.0062751367688179014
0.012656957262357616,0.006236845580860973
0.012757220467471558,0.0061916055716574195
0.011647898436564465,0.006158029502257705
0.011927503601485945,0.006113271359354257
0.01081245092715582,0.006072449693456292
0.011529195898860369,0.006054436173290014
0.01120913837550451,0.006001169895753265
0.010951278148138005,0.005974162211641669
0.011644525456485217,0.005948545522987843
0.012203313192636098,0.005927490079775452
0.011436332147770926,0.005880215456709265
0.010953396929266012,0.005828763954341411
0.011230843357296417,0.005794579870998859
0.01135413116046592,0.005757211707532406
0.011649540193257448,0.005722497710958123
0.011612699714327311,0.0056785862427204846
0.010750714773514672,0.005652823233976961
0.011443042949489925,0.005638740276917815
0.010639305464396983,0.005588023439049721
0.010233977252779447,0.005549286305904388
0.01027402545872104,0.005505071710795164
0.01047924867345263,0.005485729435458779
0.010385943789278035,0.00546054370701313
0.01059674557460391,0.005423466106876731
0.010580564009876031,0.00539497391320765
0.010836594677327768,0.005380352679640055
0.011002862182162378,0.0053478922974318265
0.010260399395559469,0.005314104971475899
0.01119886704052434,0.005270356037653983
0.010132003294142045,0.005243452661670744
0.010348772216061859,0.005215975353494286
0.01009980310868148,0.005185094834305346
0.009961434471947344,0.005165245342068374
0.010261361973117228,0.005136635694652796
0.010030971042325964,0.005107047525234521
0.009938853631889366,0.005079510561190545
0.009555900798422163,0.005050656450912357
0.009892569277840465,0.005020764218643308
0.00931372746784726,0.004993012845516205
0.009817783455060713,0.004977326295338571
0.009468424156227189,0.004946550205349922
0.009639241759989248,0.00491783285047859
0.009011304717126262,0.004896305450238288
0.009077984991523883,0.00488152151927352
0.00907053243490341,0.004846993312239647
0.009373872732723375,0.004820778109133244
0.00966010529588422,0.004797008940950036
0.009761517506052295,0.004769653673283756
0.009186739049365986,0.00475300494581461
0.008526348926977295,0.004724428355693817
0.009138955664314816,0.004687318354845047
0.008700393336197442,0.004657026710920036
0.00985086795307048,0.0046341921202838424
0.00931594022296612,0.0046119137853384016
0.008628537513963554,0.0045940580917522315
0.008793945593820155,0.0045727265160530805
0.009076492764744098,0.004551031813025475
0.008364849468774123,0.0045325424568727615
0.008928352590832536,0.0045096700033172964
0.0086097636437246,0.0044928969629108905
0.008857360838041844,0.0044615818373858925
0.008587029570227733,0.004443867700174451
0.008741625011696116,0.004419628498144448
0.008235267162545705,0.0043951949570328
0.008395442437967691,0.004377294974401594
0.008892927596183575,0.004354694383218885
0.008902057034530394,0.004338598935864866
0.008025656536261996,0.004315504860132932
0.008259683780615097,0.004295098301954567
0.008638561124225026,0.004265606249682605
0.008394666494923117,0.004248311840929091
0.00810061481518104,0.004235555729828775
0.00807957893450056,0.004221909148618579
0.008725818644945874,0.004210711866617203
0.007921140218335811,0.004195741075091064
0.00797218647684254,0.004168809815309942
0.008559753004785465,0.004156632623635232
0.00837268410604852,0.004126773974858225
0.00826419165874224,0.0041124739265069364
0.007767149425395157,0.004093815186060965
0.007756161694819836,0.0040767035307362675
0.007841935773562316,0.004063270562328398
0.007726442589141105,0.0040453507425263525
0.007980820297708979,0.0040316094504669305
0.008118289380091364,0.0040288136061280965
0.007217157201881966,0.004008480170741677
0.0077736584221660765,0.003992604687809944
0.0075105819668944765,0.003967903442680836
0.007500652725423646,0.003948408151045441
0.007802012319291902,0.003941429667174816
0.0074414068898793475,0.0039284072536975145
0.007370832745674188,0.003909911997616291
0.007275608998885298,0.003893976183608174
0.007290104234024234,0.0038779759174212814
0.007243204869471652,0.003864767150953412
0.007205753052688163,0.003851710082963109
0.0076270523227994205,0.0038364116288721562
0.007805241147339668,0.003820481449365616
0.00670775928352352,0.003804478198289871
0.006870457438407871,0.003788837748579681
0.007160914954020763,0.0037764081032946708
0.007439392416879697,0.0037628395343199373
0.007342140806292224,0.0037442726362496613
0.0076508785845995275,0.0037272903183475136
0.006433303712401539,0.0037095991102978586
0.006905760201524295,0.003696813783608377
0.007009033319722537,0.0036817218363285067
0.0079584751278162,0.0036678815260529516
0.006891984452554227,0.0036579135013744234
0.006944612486024752,0.0036397820711135866
0.0069110572155888965,0.003630150519311428
0.0076301638472258395,0.003614728031679988
0.006772807664136685,0.003603444742038846
0.006943498105418099,0.0035909445630386474
0.006814769772893708,0.00358109341468662
0.007408178196815045,0.0035648467531427743
0.007179395033492018,0.0035539651894941925
0.0069893100860771605,0.0035357455257326365
0.0065208022037278055,0.0035246106144040824
0.006711132305613516,0.003514350443147123
0.006351053771947551,0.003502481980249286
0.006360065387865609,0.003487876676954329
0.006600276030012933,0.003474856484681368
0.007034973112319637,0.0034626282937824725
0.0070726850682505124,0.0034489388996735214
0.006394339669698283,0.003437671810388565
0.006383084737614769,0.0034287786297500134
0.006833284355841739,0.003417321243323386
0.006779519495372053,0.0034032169776037333
0.006776793357288546,0.003389416537247598
0.006435748370890708,0.0033743723295629026
0.00698159237989508,0.003361429087817669
0.006718852735407974,0.003351553208194673
0.0060898641954459575,0.0033433044236153365
0.006206133177139513,0.0033310502162203193
0.0061841611851654625,0.003319562994875014
0.006593105609974136,0.003313160273246467
0.006760272829611179,0.003300001686438918
0.006549860061773949,0.0032850994495674966
0.006274653100611075,0.003273874749429524
0.005961194213317788,0.00326370679307729
0.006158881512996943,0.0032540850015357137
0.0062573573962056445,0.0032395270466804506
0.006359966332852111,0.0032260368019342424
0.0058539409357447015,0.0032147294376045467
0.006660571435223455,0.003204393866471946
0.006066990766735019,0.0031938747270032763
0.006115243284274702,0.003184933075681329
0.006091874369177157,0.0031753720296546816
0.005927011852010923,0.0031655598105862735
0.006520229434776727,0.0031546072801575064
0.006243002914276946,0.0031465584924444557
0.006359489313225546,0.0031352279847487808
0.005850386182251184,0.003123862752690911
0.005886259382975328,0.0031124113919213416
0.006292535783722996,0.0031076088780537248
0.00577047015843994,0.0030972496699541805
0.005870568100869169,0.0030887311697006224
0.005626354918754457,0.003079711925238371
0.005920112946414915,0.003070064368657768
0.00568688990112961,0.0030586361978203057
0.006273379730080943,0.0030470887245610356
0.005811138798826901,0.003038688781671226
0.005966214298614827,0.0030276904022321104
0.005777664570664258,0.0030213720630854366
0.005841500576808239,0.0030106532759964465
0.005503624192762958,0.0030018969578668475
0.005849519944952234,0.0029947055177763104
0.005963497067315747,0.0029851458268240092
0.005856318094605661,0.002975920778699219
0.0055929192620248576,0.00296578717418015
0.0052348134441949105,0.0029574176482856274
0.0057874317741547915,0.002947839074768126
0.005485688504489624,0.0029370070341974497
0.005505706588535205,0.0029320886777713896
0.005729341892140877,0.0029233585484325884
0.005298317217713465,0.0029148135194554925
0.005785759373912183,0.002905237157829106
0.005750845633345939,0.0028994520334526897
0.005149519807436382,0.0028922772966325284
0.005977880663197974,0.0028802554355934263
0.005545543910145921,0.0028697729483246805
0.005512093444375078,0.002861709129065275
0.0055429247304108805,0.002854857756756246
0.005322957166430095,0.0028467969689518215
0.0051490809204077104,0.002839420111849904
0.005263225022581933,0.0028323664516210554
0.0050476104309579925,0.002824336723424494
0.005349901161136349,0.0028153846878558398
0.005248152553711249,0.0028089694399386646
0.005051618970363684,0.0027998717920854686
0.005386696077134137,0.002791846161708236
0.0054203925798545875,0.0027820262359455226
0.00560472182949762,0.0027751643909141423
0.005523513132736654,0.0027678040694445374
0.005485427952067846,0.0027608467312529683
0.0050944605513232885,0.002754514617845416
0.005251850170569251,0.002747712670825422
0.0054057384843674856,0.0027396791940554974
0.0055529741140122975,0.0027314101438969374
0.005061566126634083,0.0027225689589977266
0.004927667712225862,0.0027168547920882703
0.004815719135702871,0.0027098222356289627
0.005082453052897978,0.002701979032717645
0.005385542487847093,0.0026978299021720884
0.005052700662054122,0.0026897867117077114
0.0054485774948261675,0.00268077215179801
0.005144801254019789,0.002674078596755862
0.005032326500488283,0.002668198146857321
0.004750999341637868,0.002660083817318082
0.0048885568313341106,0.0026528033148497344
0.005011397194238785,0.0026452682027593255
0.0052291039802619945,0.0026389858918264507
0.004929048446533473,0.0026326037384569647
0.005641491909045726,0.002624191804789007
0.004694741106409903,0.002616305355913937
0.005406693884414499,0.0026092692790552975
0.005106384026990069,0.0026028844621032478
0.0043986564770381415,0.002596554895862937
0.005019313359693827,0.00258918434381485
0.004634300366033921,0.0025826381705701352
0.004784709784840031,0.002573948404751718
0.005007251469499391,0.0025656555918976663
0.004989544846340204,0.002559434901922941
0.004778980679364632,0.0025539412605576216
0.004954657268346004,0.002549198369961232
0.004909386124927551,0.0025415635551325976
0.00476761524509841,0.0025362125295214353
0.005049939969372328,0.0025314746866934
0.004566779025607621,0.002525738924741745
0.004728726453512259,0.0025208748946897687
0.004406971611467231,0.002517192002851516
0.004628024114872856,0.002509215057361871
0.005043638419643368,0.0025033905869349836
0.00446413659500768,0.002496285543311387
0.005021055035151379,0.002490658469032496
0.004804482217878103,0.0024832514487206935
0.004634984936717007,0.002476597761269659
0.004703902704742454,0.0024694901541806756
0.004644280739897943,0.002464105794206262
0.004685326326516984,0.002457580645568669
0.005036138731520623,0.0024498321628198027
0.004571043091077033,0.0024428831832483413
0.005044189825370584,0.0024368994985707105
0.004612820466686769,0.0024331786669790747
0.004706115632459683,0.002427732434589416
0.00481240299413912,0.002421434912830591
0.004856497255083092,0.0024150921474210916
0.00487230411988845,0.00241018480155617
0.004849181285775874,0.0024048834503628313
0.0047001167149890374,0.002397292791865766
0.004500502257850831,0.0023934319452382623
0.004672304792177823,0.0023879045876674353
0.005001346279269733,0.002380111473612487
0.004734093752062029,0.0023758364422246814
0.004336863282166988,0.002368307563010603
0.004966474706104593,0.0023612443543970583
0.004363591451218109,0.002356584605295211
0.004610751375414269,0.0023521293979138136
0.0050059615733081715,0.0023467252310365437
0.004603505095102541,0.0023393909051083028
0.004542869069289578,0.0023341458011418583
0.004622298673443172,0.0023285017930902542
0.004631640464219306,0.0023248711274936797
0.004600599355003594,0.002319039260037243
0.004280585290752756,0.0023137566749937832
0.004349256579956526,0.0023072874988429247
0.004808877830636566,0.002300627746153623
0.0042048403831279795,0.002296778669115156
0.004460819627148221,0.0022884555882774294
0.004533385421382263,0.0022837932640686633
0.004441265451833201,0.002277117052581161
0.0044890524121001365,0.0022730609541758897
0.004385692636107864,0.002267918409779668
0.004211771361651304,0.0022637527948245408
0.004407187956182853,0.002260504935402423
0.004166116625951279,0.002255086663644761
0.004519527432832705,0.0022495185141451655
0.004330215242225677,0.002244760834146291
0.004573776026296875,0.0022386387246660887
0.0041873623275339765,0.002235531131736934
0.004152262818230235,0.002232423697132617
0.004173118205052679,0.0022272285213693977
0.004321869528275388,0.0022191997012123467
0.004149373235312574,0.002213486444670707
0.004231510532048085,0.002209297113586217
0.004409666848368942,0.002206224917899817
0.004162628657397126,0.002202729780692607
0.004357118224067128,0.002198713761754334
0.00444806356428434,0.0021953685162588955
0.004299787076888606,0.0021908935881219806
0.00432264256296153,0.002186073763296008
0.004204147996421418,0.0021801652968861164
0.004421661584384983,0.002175100832246244
0.004198411803024457,0.0021693088882602752
0.0043957646748901385,0.002167416044976562
0.004064769754135657,0.0021628557983785868
0.0038625375395539502,0.0021581526729278267
0.003951925074722132,0.002153283057268709
0.004416238586418331,0.0021485227602533997
0.003929931685358853,0.0021449683653190733
0.004162795937103826,0.0021394590521231294
0.004300494099278813,0.002134599017444998
0.00414744239457397,0.002128414451144636
0.00368855072732043,0.0021235214360058306
0.004122046082857591,0.0021192435966804622
0.0040945885859875256,0.0021137627307325603
0.0040461392154532445,0.002109252258669585
0.004260464353011111,0.002105247911531478
0.003922448891123919,0.002101952398661524
0.004003557951807085,0.002097819880582392
0.0042988703034453745,0.0020924437092617156
0.004056854273000246,0.0020874642627313734
0.004169690427775292,0.0020836501056328417
0.004010136698818077,0.0020795983215793966
0.004171683594746434,0.0020748993218876422
0.003860662925897328,0.0020715563441626728
0.0041323922660566215,0.0020671312883496283
0.0041510888681564806,0.0020605277293361726
0.003927780708055133,0.0020573580521158876
0.003880332756544585,0.0020525359991006554
0.004187070282489952,0.002048895610496402
0.004306217979983953,0.002044570194557309
0.0039440598920919,0.0020399404293857514
0.003709902426065958,0.0020347805111669004
0.003850283994562114,0.002028862109873444
0.0037886888512572194,0.002025752020999789
0.0038617346941938867,0.0020204469235613944
0.004246166020975974,0.002016221128869802
0.003989970096154138,0.002010621069930494
0.0036844136874171216,0.002006987805943936
0.0038176674456538067,0.002002755298744887
0.003513144420550974,0.001998841194435954
0.003854243301168975,0.001994116264395416
0.003714574138259353,0.0019905328727327287
0.0037734420765090084,0.0019863213528878987
0.0036229804735225827,0.0019810828031040727
0.0038957527575447506,0.00197714475216344
0.0038210969223418153,0.0019732878939248623
0.0036748900850121255,0.001968853126745671
0.0038174125621520468,0.0019645919697359204
0.003931136756285053,0.00196021425537765
0.003697874421081708,0.001956880483776331
0.0037169524924019755,0.001953694140538573
0.0035201545670608303,0.001950341397896409
0.0038593440873386418,0.0019461396243423224
0.003837721973515885,0.0019416974112391472
0.0038669352277951397,0.001938249368686229
0.003800610040375234,0.001935005800332874
0.0037790296270269093,0.001931327108759433
0.004182396727897551,0.0019285358861088752
0.0036147404484875986,0.0019256681785918771
0.003676487826337309,0.0019220132031477987
0.00345216608408879,0.0019180966867133975
0.003746537425119997,0.0019157140119932593
0.003725362233766962,0.0019120707339607178
0.0037085862394989184,0.001908734415192157
0.003295635872611614,0.0019041828787885607
0.0034198991131827072,0.001899666958488524
0.003858930984026064,0.001897027580998838
0.003527831254810419,0.0018930134479887783
0.003611624946706402,0.001890286193229258
0.003762649624284519,0.0018868379015475512
0.0034690095245858412,0.0018830260005779564
0.003963627095040663,0.0018796205497346819
0.003847601886524859,0.0018739222898148
0.003781385995629851,0.0018714825180359185
0.003691131432044684,0.001866550149861723
0.0036878666445693893,0.0018633467657491565
0.0036067460111909263,0.0018614354613237082
0.0036751015483826883,0.0018580300221219658
0.0035941332626743647,0.0018546557752415539
0.003826314666936093,0.0018516597640700638
0.003521368110238615,0.0018478476628661156
0.003830205616996745,0.0018430150067433714
0.0034253061280849024,0.001840739562176168
0.003680578851060051,0.0018365183705464005
0.0034037228653450375,0.0018326586787588894
0.0037437826184981058,0.0018296026811003684
0.0037967869470341372,0.001825597679708153
0.0032912211107980946,0.001821167196612805
0.0034684095511455897,0.0018201739061623813
0.0033119525687019947,0.0018168208212591707
0.0034383737332815225,0.0018136364896781743
0.0035753958906634183,0.0018092250055633486
0.0035477978564576124,0.001805686301086098
0.0034058428792100724,0.0018025259161368013
0.0037786816813699577,0.0017993438383564354
0.0034256932869776275,0.0017965092603117227
0.003580059459605052,0.0017947142338380219
0.003350598077826283,0.0017921746615320443
0.003726089951258315,0.0017898254096508025
