train_loss,validation_loss
0.005116005919439184,0.049067995354179356
0.0056598738229656255,0.047665497076339214
0.0055881356702287424,0.04839363522172023
0.005177579408647187,0.04740950218968608
0.005237760423417767,0.04820073620603101
0.004948227998687847,0.04871174148712797
0.005755913504672169,0.04982863408498049
0.005767563651629641,0.05210724814605783
0.005037997110967916,0.049714388340170876
0.004516644332545054,0.04849925341534943
0.00550088125151103,0.04816758128742406
0.005097724495976747,0.048755830759642106
0.004873149737362707,0.04888683820593685
0.0051494038522770765,0.047938811879966556
0.004547857585858162,0.04701394385138931
0.00470397270446272,0.0490419731265176
0.004158775873217528,0.04825330217576457
0.004666425850855011,0.047562846409212066
0.004746037209861179,0.047385480584604296
0.004888521310506552,0.04814423109181869
0.004412599976432925,0.050639969632213344
0.004222170187674534,0.05230673840483896
0.004231750481781818,0.05178160695389746
0.004584473071177146,0.05100160773968367
0.004423313976195362,0.05094119155259441
0.004391371214286428,0.04952255960291184
0.003737788687638393,0.049648563695786595
0.004818126489539394,0.051482581508408704
0.004353893050296153,0.051180171130813266
0.004050852275500778,0.05074115516713631
0.004473765391259117,0.04962889504225275
0.004214100891183197,0.051466196790754204
0.0036821023044196063,0.0505591369202241
0.0037070611994572634,0.05027608943304298
0.005498195152290959,0.056620079353658516
0.0047654633694021965,0.049950206092226404
0.003900636184928571,0.049125223503467985
0.003571421829209811,0.0494329383819652
0.003979197651863293,0.049439787378153265
0.0041671058076902774,0.0494385109241672
0.003930593915718701,0.049351651699812225
0.0039909282756431415,0.05086611716193913
0.004560217872146651,0.04936820805711537
0.003972045716239001,0.04947861074048744
0.004102948375069111,0.056882984721596586
0.004133465069449437,0.05547133066494624
0.0038017985347557955,0.05338511605824399
0.003717529901998402,0.05293658382116088
0.003455172373102909,0.05252428366101843
0.003549207854220256,0.05243623087861986
0.0036103861243476343,0.05273132472518084
0.00345759218424558,0.05305521057629161
0.0034523218125147915,0.05382330708514354
0.0037991498465128576,0.051123350146218924
0.0035208146473220637,0.0547651965678501
0.003490849297032377,0.0542175649442422
0.0037252865086301336,0.05505449634495706
0.003609668958448722,0.05645738769089803
0.0035714735281912584,0.053378898543374624
0.0035260517531954293,0.05163758970325274
0.0033653104788866086,0.051787461257749544
0.0030982278538797376,0.051581838420373206
0.003237944771838817,0.05221147253426974
0.003798684320012537,0.05139369852727932
0.0032316300039140137,0.05144816519580337
0.0034086979016634445,0.05118654793726531
0.003406427859211207,0.05119157912198907
0.002940691916082716,0.0516499152296379
0.0033579930131375085,0.05204851835553295
0.003033851806678905,0.0521031593706491
0.003022169128745971,0.05206608366212382
0.003102303271154109,0.05254966720751422
0.0034832520557617126,0.053351557955561714
0.00343928456249192,0.055582631930615446
0.0030201417676316194,0.054719666513655715
0.003264786224724159,0.0537462856160633
0.0033607194378805663,0.05486448056035442
0.0029978025985829583,0.05298522652571448
0.0027919989141090306,0.05208547099793673
0.0030306771114724344,0.06469664845338373
0.002915785591523402,0.06127938711142633
0.0030552425354923645,0.05763612175714546
0.0029869819241575076,0.054068992473491416
0.0031096611821850796,0.05282974770584827
0.0027909881394495104,0.05465365698288033
0.0028332668362291208,0.05383693793996108
0.0027534087959824117,0.057425157209620104
0.0031145741015150496,0.0559261667650916
0.0027137936373833726,0.055595883993814106
0.00283864211820064,0.05286381937271232
0.0030028059089571985,0.053074848665442244
0.00286355725420576,0.052639898531388576
0.002592548749105347,0.053027555356541266
0.002811975140505469,0.05223744125243301
0.0025565613380829997,0.05273747482073974
0.002664092400129159,0.052556021112411
0.002625884988330582,0.05276000939767599
0.003432567970519635,0.05470550500429358
0.0030827183169205865,0.058083076670108744
0.0027952126834915464,0.055576085915641955
0.0025686058129468555,0.05570369366901823
0.0025888787787113937,0.0548402580721143
0.002568065815315291,0.054327176272253336
0.0024732619927564266,0.05395760728644841
0.0025014095676368637,0.05399946853819864
0.002663496331075245,0.05322071145210908
0.002790860088678427,0.0538143464977781
0.002514647431120879,0.053134899715491644
0.0025481938244156406,0.0529107317960504
0.0027512942587576326,0.05300960179508701
0.002443109468339348,0.05299179844721374
0.002459725427351714,0.053187735441545224
0.002524742386439223,0.05296210849012009
0.0024111189514071365,0.052201586718710086
0.0025355937486163157,0.053669670017897214
0.002460602805049802,0.05305712156060556
0.002550780975077066,0.05279923921692611
0.002196334946708615,0.05295599139361385
0.002531052771231922,0.05249353283914771
0.0028823451044511957,0.06091121926070436
0.002321588192780664,0.059691942634584085
0.0021967140799577537,0.05907306184522704
0.00251662417375141,0.058855058941653146
0.002366213065298126,0.058707996982679776
0.002264089451668865,0.05823954821655781
0.0023431865976906116,0.057138736339000296
0.00220200674302606,0.05644867394441558
0.0025599797694466388,0.05460306782285778
0.0023336785384200686,0.055256406814997286
0.0026372610610143517,0.05499194674293425
0.002544556323159191,0.05302131215361633
0.0023870128938498305,0.05290266621245552
0.002469946429726388,0.05437243431946339
0.002120294135166825,0.05443123332119476
0.0021541281090273075,0.054234027257591244
0.0021654359223326407,0.0543980064140717
0.002240638005653564,0.05432260628693161
0.002253347054622146,0.05418979267051327
0.002230797491069658,0.0538607695482489
0.0022220828430415808,0.05463753237668961
0.00232132472462583,0.05701373258106239
0.002323602826345514,0.05654485126107925
0.0020771421166540342,0.0568426922209734
0.002108298720502987,0.055895420901403044
0.0021347971361341924,0.05523359695172602
0.0021421307993886953,0.055348462426799847
0.0020442390477968123,0.05526265744284549
0.002397298385535549,0.0551605641317828
0.0020489688807767705,0.05537565288585412
0.002197088472892345,0.05494332608644694
0.002023946689367658,0.05488497524158064
0.002115410225003059,0.05495159611296243
0.002125771780010504,0.05489230964083522
0.0023731719347184054,0.052615896760950194
0.002029044166951847,0.05301591976307176
0.0019334339370459834,0.05333023099152151
0.0024293065172283244,0.05120235231152037
0.0020496048959439722,0.051593472079012395
0.0020815966007825108,0.05179602676779675
0.002114241192315633,0.05181068589406909
0.002154100018137134,0.05274226537384445
0.002010835650530421,0.05281591552289013
0.001990114758745587,0.05280853154660068
0.0020853797990092984,0.052749013393718326
0.00362050705864929,0.09511936876323919
0.003280994756735732,0.06895696664584025
0.002582279064102165,0.06237761234268347
0.002085692178936663,0.06176341409091516
0.0023640363853379975,0.058054843172852234
0.0019162683262713227,0.05746982090730805
0.0019264493911860287,0.05686754283497545
0.0021628885793518573,0.05637706370965277
0.002063927129830421,0.05885994000364965
0.001768858452843226,0.05952925037414197
0.001960571736305548,0.0613903051017635
0.0021323996969534087,0.0611402102323681
0.002062136567618875,0.060629801340454786
0.0018075775463251777,0.06083311905154245
0.002286320714098177,0.06317959881169755
0.0019211218479603272,0.06399044495370426
0.0017964557519443167,0.06417339938276487
0.0019157558459223115,0.06283005163966568
0.0020936614294747124,0.0627525713811529
0.0019169791327631066,0.06301088205796795
0.0020580780285487676,0.06300084634054465
0.0018284371062390389,0.0628733934638723
0.0018511179957010346,0.06282223310460579
0.0019948954634597975,0.06078122434471305
0.002089233498925387,0.058645864395370347
0.0017477046468286636,0.05886967864774449
0.0018584845988234334,0.059486755029770154
0.0017353385904804936,0.05858755267830642
0.0019081321215688957,0.06004832985002538
0.0019491224005145518,0.05726212814146205
0.0020660483746944725,0.05773086115397363
0.001742385187647579,0.05871301677564732
0.0018499726169137177,0.05954948930593673
0.0018198290366685083,0.06074076545318301
0.0016958392972310032,0.06037899001239566
0.0017519135608490282,0.05988885880584636
0.001782339365515732,0.05959122037357271
0.0017193576530190884,0.05924342724833159
0.0018710065366802533,0.05871047188233397
0.0017789682138853436,0.06017278774953937
0.0015798123609984914,0.059460330720915076
0.0018062716767663857,0.0588804829660244
0.002028144156284174,0.0575338204713549
0.0017613055019036136,0.0581217165222609
0.0017523684145794329,0.05823257491092112
0.0016914673464607552,0.057489009617137
0.0017451854897760897,0.05621774488549578
0.0016105847202867246,0.05645166208772647
0.0016898375761895184,0.05653371557951017
0.0017925721389382182,0.05606825131345479
0.0016418425469738286,0.05734779529494086
0.0014859162185349804,0.05732028569333412
0.0017107007592179328,0.05661832807173165
0.0017239376545003554,0.05647249387479142
0.0016312858827262123,0.056532707737891257
0.0015689120660120836,0.056079460014428296
0.00169318343110483,0.05890483488072182
0.0015562406880989964,0.058655939897825624
0.0016745725666184846,0.05814162916354498
0.0020287189935868587,0.05789005298873618
0.0015998050057699374,0.057757287143479184
0.001635910246581265,0.058851197324704695
0.001694743086019122,0.05927205626319751
0.0015867735234360448,0.058723622188967727
0.0016189935828167007,0.057416030544405465
0.0016292650109314426,0.05752206610256843
0.001633463319237444,0.05786353424359971
0.0014826765373936756,0.058124833168078205
0.0016078634868600596,0.05855642758395238
0.0015558071658839006,0.058533394711335666
0.0015730164600846314,0.05832881573587656
0.0015564219273798356,0.05853392903190979
0.0016599034609509511,0.05787966243650245
0.0015211741953646963,0.05802532134183773
0.0015731921323874434,0.05781794935807595
0.001755262455762861,0.056708848672889486
0.0014533835971385686,0.0567784601076997
0.0014722867403087242,0.05704326635072663
0.0015763485100326797,0.05733488103583353
0.0014277566248248462,0.05798700020271721
0.0016393858888175455,0.05788582899156992
0.001428084426162295,0.05752071168923354
0.0015279083530680365,0.058282155216913545
0.0014230582963291728,0.05824472043126374
0.0014535754586877266,0.05816462926055752
0.0013907339887175227,0.057758942939280564
0.001450345256173476,0.05745511495397774
0.0015964463374990036,0.056972621408931445
0.001526501083147456,0.05690362114747634
0.0015872365196030584,0.05695519432035661
0.0014547128141367978,0.05651823119306324
0.0014652795055859022,0.05668245283634046
0.0014816555770181734,0.05682958061348281
0.0014394841645843258,0.057195755461371414
0.0016711367339932025,0.057493430581321024
0.0013328554891439415,0.05779654962651349
0.0014448573633022274,0.05797404653415134
0.0013983462747893802,0.05786387726292512
0.0015955541797247643,0.05709923308064677
0.0013804509374934662,0.056669702844565586
0.0014543694972114405,0.056766974633941765
0.0014168940850615552,0.056374106386005894
0.001638273646707402,0.06147785796091691
0.0024807947186997617,0.05352216440439263
0.0015915519878798338,0.05348871892865167
0.0014093030932624466,0.05360771931138611
0.001432330840002255,0.05356281101524617
0.0017509350411957334,0.05296205281219476
0.001420896384066851,0.05311494817990598
0.001274850030779194,0.053295917101614146
0.0013925068039698334,0.053891031108306425
0.0017275875370890029,0.05357379065241587
0.0013072900124994507,0.05354612679567301
0.0014592210442946419,0.053832424948986476
0.0014732696341847877,0.05396896274415715
0.0015636017720209614,0.05376194892625407
0.0016074220023663908,0.05526739064283136
0.0013699702613451323,0.05544333650605519
0.0013809962414384203,0.05552240249950333
0.0013825145648837813,0.05523245122195045
0.0015299300261807619,0.05589257099851047
0.0014814662060994549,0.054227778667250516
0.0013908618833806572,0.05427337455900048
0.0014030807509951661,0.05446667669620135
0.001476366056505597,0.05452831129959553
0.001302042452411394,0.054640190769293294
0.0015302673999339456,0.05542682762303517
0.0012436067535111681,0.05565033180152425
0.0013424061330659883,0.05617864672412428
0.0016771705343964281,0.05858247248713604
0.0013611140802477154,0.05686800275452697
0.0013463996589535428,0.05609686832863908
0.0013749085731220164,0.0566049572099521
0.0014822906287072668,0.05658107364007791
0.001306222490204111,0.0560455711917568
0.0012748898231142733,0.055733779529921444
0.001247946854153303,0.055593371831731166
0.0013160331908604514,0.0557238753909635
0.0013710722450949243,0.055686062849417794
0.0013567911814670705,0.055664115871542505
0.0012867086792472775,0.0557862782586055
0.0012880726370178787,0.05578922230966112
0.0019471305444732612,0.053338095287328635
0.00132200454447164,0.054155532073788266
0.0013317112180840493,0.05511006965934939
0.0014388720121489933,0.055003992611617786
0.0012359669946906356,0.05500818459796918
0.00130468297122858,0.055427335498566925
0.001331496308085597,0.054814551371811446
0.0012583728445114272,0.055976922322722535
0.0014948542181777128,0.05579459811580914
0.001281200535926701,0.05620826421268008
0.001144669591620117,0.05599041111346244
0.0011768966145402366,0.056327518870124264
0.001302176855226603,0.057480082248347525
0.0013122066080390067,0.05731921219352156
0.001287916638679162,0.057179841666670415
0.001249695510189992,0.05700572692120132
0.0011968428076295152,0.05701216337097561
0.0012599719298651123,0.05728162059327396
0.0012670782041702931,0.057948278471437666
0.001149913416489598,0.05808623887160617
0.0011762413178267816,0.057735517846499294
0.001352691153972672,0.05795891993138388
0.0013787340327066236,0.0559772848029369
0.001245682813400919,0.05592321227897245
0.001255648158921931,0.05560425583854866
0.0012289703690462192,0.05587789556035492
0.001262731682201146,0.055213428177778134
0.0012579471127706515,0.05529643118447175
0.0012258285047935741,0.05497115757345072
0.0013391414713655818,0.0549515333078058
0.001217158094267772,0.05540536720060405
0.0012241227564102162,0.05532825996378003
0.0012686838246600755,0.05507478388560565
0.0011552482665176489,0.055155140982366756
0.0013822923638586483,0.054063284882240145
0.001183703738027321,0.05415628409618397
0.0011274559192437398,0.05429088971748953
0.0012335222933981408,0.056806859828898985
0.0011156943262079582,0.05677459421976413
0.001184176040026356,0.056888401265687685
0.0012148998191485634,0.05655736891616183
0.0010906455240693772,0.05657420839385228
0.0011691954233938023,0.05640219867468419
0.001190607204233121,0.05630991197808486
0.0012595793023566784,0.05650956987761004
0.001172488556681839,0.05550897208898899
0.0012016527636672133,0.054842014022668945
0.0011178751690680653,0.05492643023166908
0.0010919301937201357,0.05514573204316931
0.0011710600186609634,0.05544728557972695
0.0011224923188623466,0.05546249660619651
0.001165596287022738,0.055739180466987726
0.0011407860504084166,0.0558115159429259
0.0012087237829751742,0.05590210141542086
0.0011795400684843564,0.055497133018386526
0.00115462134738553,0.055512323959192145
0.0012291409416067861,0.05548369737387379
0.001153938368961072,0.055242322444284675
0.0010901981494960081,0.05504609528753989
0.001013883656554066,0.05489310810691294
0.0011314052789779508,0.054888211584846816
0.0011634026869895876,0.05584007981662197
0.0010673040411324714,0.05617374667216561
0.0012699506499582213,0.05558479392125024
0.001104619969698499,0.05537361842102415
0.0011115727399743439,0.05659774543805964
0.0011464803882493065,0.055945374892440954
0.0011555873100877441,0.0560358732036069
0.001167157142214021,0.055735966774016946
0.0011284733463737741,0.055945778829338544
0.00113724272922413,0.05603645336922407
0.0010168773533671457,0.05611531145017292
0.0010377497930777453,0.05582949021386172
0.0011249013387998178,0.056383638778673854
0.0011118352548481628,0.05613966356136907
0.001059566412136234,0.05476161326800808
0.0011782952198193604,0.054988443575750445
0.0011033350725447773,0.05433711459873417
0.001076406761340921,0.05433385817267615
0.0010489267155512584,0.0545043023699978
0.0010953059179749857,0.05335872093756303
0.0010734923390302252,0.05317891691624697
0.0009933247666869555,0.05321166605172996
0.0010559152079884211,0.05325540031490642
0.0011025561684071645,0.053678300145867594
0.0010528332262750256,0.0538767866857693
